Drug A,Drug B,Cell Line Name,Score,Pred Score
FULVESTRANT,DOCETAXEL,NCI-H23,22.93,-12.06220531463623
CRIZOTINIB,VANDETANIB,SK-MEL-28,-2.1,-8.986505508422852
CRIZOTINIB,FULVESTRANT,NCI-H322M,7.56,-0.3427295684814453
CRIZOTINIB,VEMURAFENIB,UACC-257,-6.16,-16.675037384033203
VANDETANIB,FULVESTRANT,CCRF-CEM,-6.97,-6.797704696655273
FULVESTRANT,DOCETAXEL,A-549,6.28,-18.101842880249023
DOCETAXEL,SORAFENIB,SK-OV-3,-0.9,-8.979999542236328
SORAFENIB,THALIDOMIDE,NCI-H23,-2.65,-5.841732978820801
VANDETANIB,THALIDOMIDE,RXF 393L,-10.39,-13.246883392333984
DOCETAXEL,SORAFENIB,UACC-62,12.48,-1.2279930114746094
SORAFENIB,THALIDOMIDE,SW620,-29.09,-7.906513214111328
VANDETANIB,DOCETAXEL,SK-MEL-28,-26.79,-9.535499572753906
VEMURAFENIB,FULVESTRANT,NCI-H226,1.48,-2.5309362411499023
DOCETAXEL,SORAFENIB,SR,21.75,-7.73271369934082
VANDETANIB,SORAFENIB,SW620,-16.86,3.7127914428710938
FULVESTRANT,DOCETAXEL,SF268,-6.03,-17.378582000732422
VEMURAFENIB,VANDETANIB,UO-31,-0.07,-1.6278438568115234
CRIZOTINIB,FULVESTRANT,MOLT-4,-19.96,-4.599624633789063
CRIZOTINIB,THALIDOMIDE,OVCAR-5,-35.63,-32.088951110839844
VANDETANIB,SORAFENIB,K-562,-5.69,2.6906700134277344
FULVESTRANT,THALIDOMIDE,Hs 578T,-2.0,-4.921587944030762
CRIZOTINIB,SORAFENIB,A-549,-9.72,-13.331048011779783
CRIZOTINIB,FULVESTRANT,SF539,3.51,0.5636715888977051
VANDETANIB,THALIDOMIDE,LOX-IMVI,-0.97,-13.569259643554688
VEMURAFENIB,CRIZOTINIB,NCI-H322M,-1.03,0.1559085845947265
VANDETANIB,THALIDOMIDE,HCC2998,0.62,-12.557853698730469
VEMURAFENIB,THALIDOMIDE,NCI-H23,2.92,-17.806224822998047
VANDETANIB,SORAFENIB,M14,-17.98,9.168205261230469
VANDETANIB,FULVESTRANT,NCI-H322M,-8.71,-8.77690315246582
VEMURAFENIB,VEMURAFENIB,CCRF-CEM,3.63,1.0697259902954102
VANDETANIB,SORAFENIB,A-498,-10.84,3.367128372192383
VEMURAFENIB,CRIZOTINIB,DU145,-30.84,-10.495333671569824
VANDETANIB,FULVESTRANT,SR,5.18,-5.108931541442871
SORAFENIB,THALIDOMIDE,T-47D,-5.56,3.475217819213867
CRIZOTINIB,VANDETANIB,T-47D,-1.83,-6.742914199829102
VANDETANIB,SORAFENIB,NCI-H226,-8.03,5.983310699462891
VANDETANIB,CRIZOTINIB,EKVX,-0.82,-11.521859169006348
VEMURAFENIB,DOCETAXEL,NCI-H226,0.74,-13.22270965576172
CRIZOTINIB,DOCETAXEL,SR,0.07,-1.1394758224487305
VEMURAFENIB,DOCETAXEL,EKVX,-24.79,-16.50368881225586
CRIZOTINIB,SORAFENIB,NCI-H322M,-13.97,-15.698925971984863
VANDETANIB,DOCETAXEL,NCI-H322M,9.36,1.7827482223510742
CRIZOTINIB,THALIDOMIDE,T-47D,5.87,-11.286392211914062
VANDETANIB,SORAFENIB,Hs 578T,-17.76,-0.292001724243164
CRIZOTINIB,VEMURAFENIB,HOP-62,-3.81,0.0956993103027343
FULVESTRANT,THALIDOMIDE,OVCAR-4,-2.45,-4.055771827697754
FULVESTRANT,THALIDOMIDE,SK-MEL-28,-5.41,-2.192946434020996
CRIZOTINIB,DOCETAXEL,NCI-H460,13.55,-19.66091537475586
VEMURAFENIB,THALIDOMIDE,NCI-H226,-23.1,-13.207001686096191
CRIZOTINIB,VEMURAFENIB,K-562,-49.91,-25.579030990600582
CRIZOTINIB,FULVESTRANT,RXF 393L,3.67,-2.746431350708008
CRIZOTINIB,FULVESTRANT,EKVX,-9.65,-1.2811946868896484
CRIZOTINIB,DOCETAXEL,SF295,-7.44,2.4780235290527344
VANDETANIB,CRIZOTINIB,Caki-1,3.39,-5.560598373413086
FULVESTRANT,SORAFENIB,HCC2998,-13.85,-5.698403358459473
FULVESTRANT,DOCETAXEL,MDA-MB-231,2.93,-28.61307716369629
CRIZOTINIB,THALIDOMIDE,M14,5.46,-7.764004707336426
DOCETAXEL,SORAFENIB,EKVX,-3.09,-4.208883285522461
FULVESTRANT,DOCETAXEL,RPMI-8226,-1.73,-20.130035400390625
VANDETANIB,THALIDOMIDE,A-549,-3.62,-8.676741600036621
VANDETANIB,SORAFENIB,SK-MEL-5,-28.8,4.830600738525391
DOCETAXEL,SORAFENIB,HCT 116,14.73,-6.748266220092773
DOCETAXEL,THALIDOMIDE,NCI-H23,-21.66,-33.382041931152344
CRIZOTINIB,DOCETAXEL,SNB-75,-6.34,-8.300139427185059
DOCETAXEL,THALIDOMIDE,SNB-75,-7.58,-54.99809265136719
VEMURAFENIB,DOCETAXEL,UO-31,8.23,-3.749608039855957
VEMURAFENIB,CRIZOTINIB,MOLT-4,-14.93,-30.94565391540528
CRIZOTINIB,VANDETANIB,U-251MG,1.43,-2.1470184326171875
FULVESTRANT,SORAFENIB,HOP-62,-2.72,-9.287226676940918
VEMURAFENIB,CRIZOTINIB,SN12C,-6.95,-3.0579988956451416
CRIZOTINIB,FULVESTRANT,SK-MEL-5,3.79,0.8679904937744141
FULVESTRANT,SORAFENIB,UACC-62,-0.26,-7.30831241607666
VEMURAFENIB,CRIZOTINIB,SR,-14.63,-17.038972854614258
VEMURAFENIB,DOCETAXEL,SK-MEL-2,-79.29,-14.916154861450195
SORAFENIB,THALIDOMIDE,A-498,-4.39,-4.022900581359863
CRIZOTINIB,DOCETAXEL,NCI-H226,-2.14,0.1161479949951171
VEMURAFENIB,CRIZOTINIB,NCI-H23,-20.23,-8.104514122009277
DOCETAXEL,THALIDOMIDE,TK-10,4.43,-22.87763404846192
FULVESTRANT,SORAFENIB,BT-549,-6.56,-7.149101257324219
VEMURAFENIB,THALIDOMIDE,MDA-MB-468,3.08,1.4650554656982422
VANDETANIB,SORAFENIB,MOLT-4,-12.05,5.761238098144531
VEMURAFENIB,THALIDOMIDE,HOP-92,3.75,-6.521722793579102
CRIZOTINIB,VEMURAFENIB,SF295,1.37,-3.176393508911133
CRIZOTINIB,VANDETANIB,M14,0.06,-11.971881866455078
VEMURAFENIB,SORAFENIB,TK-10,-11.8,1.4786949157714844
VEMURAFENIB,DOCETAXEL,RPMI-8226,-34.03,-19.092273712158203
VEMURAFENIB,SORAFENIB,HCC2998,-23.72,3.1152496337890625
VANDETANIB,DOCETAXEL,OVCAR-4,0.55,-23.29527282714844
CRIZOTINIB,VANDETANIB,MOLT-4,4.64,-18.38251304626465
CRIZOTINIB,SORAFENIB,TK-10,-12.52,-14.28363037109375
VEMURAFENIB,VEMURAFENIB,OVCAR-4,1.3,1.6294541358947754
VANDETANIB,FULVESTRANT,UACC-62,-3.45,-2.272768974304199
FULVESTRANT,SORAFENIB,SW620,-19.18,-3.690552711486816
CRIZOTINIB,VANDETANIB,NCI-H322M,-14.12,-18.57861328125
CRIZOTINIB,SORAFENIB,SNB-75,-14.54,-20.94087219238281
VANDETANIB,VEMURAFENIB,HOP-92,-0.86,-9.934280395507812
VANDETANIB,FULVESTRANT,HCT 15,-2.56,-2.8521504402160645
SORAFENIB,THALIDOMIDE,MDA-MB-468,-1.49,-3.561115264892578
CRIZOTINIB,VANDETANIB,UACC-62,-4.79,-6.262674331665039
VEMURAFENIB,DOCETAXEL,UACC-257,1.7,-6.743198394775391
VEMURAFENIB,FULVESTRANT,RXF 393L,1.89,-2.033586502075196
VEMURAFENIB,CRIZOTINIB,SF268,-17.02,-27.20037651062012
VEMURAFENIB,CRIZOTINIB,COLO 205,-14.33,-30.427967071533203
VANDETANIB,VEMURAFENIB,A-498,-2.23,-3.021263599395752
VANDETANIB,VEMURAFENIB,U-251MG,-6.78,-1.7093939781188965
VEMURAFENIB,FULVESTRANT,UO-31,-2.19,-1.0547466278076172
VEMURAFENIB,THALIDOMIDE,A-498,-15.38,-7.311239719390869
FULVESTRANT,DOCETAXEL,UO-31,-0.37,-10.543800354003906
VEMURAFENIB,DOCETAXEL,NCI-H522,-59.67,-30.471172332763672
SORAFENIB,THALIDOMIDE,EKVX,1.78,-3.763422966003418
VANDETANIB,FULVESTRANT,LOX-IMVI,-1.26,-2.419210433959961
CRIZOTINIB,FULVESTRANT,KM12,-19.37,9.041540145874023
VANDETANIB,CRIZOTINIB,MDA-MB-468,0.42,-6.693929672241211
CRIZOTINIB,FULVESTRANT,Hs 578T,3.04,-2.0375146865844727
DOCETAXEL,THALIDOMIDE,SN12C,-41.98,-26.22098731994629
VEMURAFENIB,FULVESTRANT,MCF-7,1.53,-5.758309841156006
CRIZOTINIB,THALIDOMIDE,HCT 15,-4.55,-1.0317583084106443
CRIZOTINIB,VANDETANIB,SN12C,6.77,-4.651918411254883
CRIZOTINIB,VEMURAFENIB,SF268,-45.86,-23.41667366027832
VEMURAFENIB,VANDETANIB,DU145,-17.76,-8.636163711547852
VANDETANIB,CRIZOTINIB,NCI-H322M,-13.75,0.3029356002807617
CRIZOTINIB,THALIDOMIDE,HCT 116,-42.58,-22.195512771606445
VEMURAFENIB,THALIDOMIDE,HCC2998,-1.15,-0.9820060729980468
VEMURAFENIB,VEMURAFENIB,OVCAR-3,0.76,1.6888904571533203
CRIZOTINIB,DOCETAXEL,RXF 393L,-19.49,-23.00825881958008
VANDETANIB,THALIDOMIDE,EKVX,-7.86,-10.433061599731444
CRIZOTINIB,THALIDOMIDE,EKVX,-25.63,-35.142669677734375
FULVESTRANT,THALIDOMIDE,OVCAR-5,-2.48,-7.643177032470703
CRIZOTINIB,SORAFENIB,NCI-H23,-8.77,-9.174787521362305
VEMURAFENIB,VANDETANIB,HCT 116,-21.77,-4.571247100830078
VANDETANIB,SORAFENIB,NCI-H460,-12.18,3.2277660369873047
VANDETANIB,FULVESTRANT,ACHN,8.04,-2.2461800575256348
VEMURAFENIB,DOCETAXEL,OVCAR-3,-51.0,-30.54076766967773
VEMURAFENIB,VEMURAFENIB,NCI-H460,6.52,0.5312576293945312
VANDETANIB,CRIZOTINIB,SK-OV-3,-3.47,-16.253074645996094
DOCETAXEL,SORAFENIB,K-562,-5.41,-6.660966873168945
VANDETANIB,SORAFENIB,MDA-MB-468,-8.69,3.9501914978027344
VANDETANIB,CRIZOTINIB,NCI-H460,1.79,-8.51791763305664
DOCETAXEL,SORAFENIB,HOP-92,0.85,-4.077977180480957
VEMURAFENIB,CRIZOTINIB,HCC2998,-54.2,-49.51139831542969
CRIZOTINIB,DOCETAXEL,786-O,-18.42,-1.5046491622924805
CRIZOTINIB,VEMURAFENIB,OVCAR-5,-40.14,-26.705432891845703
VANDETANIB,FULVESTRANT,A-549,1.26,-6.791984558105469
VEMURAFENIB,DOCETAXEL,K-562,-8.74,-17.37844467163086
VANDETANIB,VEMURAFENIB,UACC-257,-4.87,-14.797639846801758
SORAFENIB,THALIDOMIDE,SK-MEL-5,-0.01,-2.493236541748047
VEMURAFENIB,CRIZOTINIB,OVCAR-8,-12.79,-13.19854736328125
DOCETAXEL,THALIDOMIDE,Caki-1,-51.29,-22.16891860961914
CRIZOTINIB,FULVESTRANT,SR,-3.38,-10.708417892456056
CRIZOTINIB,DOCETAXEL,UACC-62,-13.65,2.0755176544189453
CRIZOTINIB,SORAFENIB,PC-3,-9.83,-19.127168655395508
VANDETANIB,CRIZOTINIB,ACHN,-7.61,3.668833732604981
CRIZOTINIB,FULVESTRANT,HCC2998,-4.67,2.738452911376953
SORAFENIB,THALIDOMIDE,RPMI-8226,0.61,-5.687772750854492
CRIZOTINIB,THALIDOMIDE,TK-10,-6.56,-28.616100311279297
CRIZOTINIB,DOCETAXEL,BT-549,-42.09,-22.344221115112305
VANDETANIB,FULVESTRANT,HOP-92,5.88,4.281736373901367
VANDETANIB,FULVESTRANT,IGROV-1,-10.43,-4.468584537506104
FULVESTRANT,DOCETAXEL,KM12,13.79,-22.510129928588867
FULVESTRANT,THALIDOMIDE,Caki-1,-6.76,-17.6202392578125
VANDETANIB,VEMURAFENIB,ACHN,-5.23,-8.328895568847656
VEMURAFENIB,DOCETAXEL,LOX-IMVI,6.78,-25.554214477539062
CRIZOTINIB,FULVESTRANT,NCI-H226,-8.65,2.60056209564209
FULVESTRANT,DOCETAXEL,OVCAR-3,10.08,-26.061622619628903
VEMURAFENIB,FULVESTRANT,TK-10,2.13,-0.287149429321289
CRIZOTINIB,DOCETAXEL,HCT 15,-0.65,0.9712047576904296
VANDETANIB,CRIZOTINIB,A-498,-29.95,-21.91112899780273
VEMURAFENIB,SORAFENIB,SNB-75,-15.02,0.2108154296875
VEMURAFENIB,DOCETAXEL,PC-3,-16.13,-30.469457626342773
CRIZOTINIB,VANDETANIB,K-562,-3.61,-11.154122352600098
VANDETANIB,CRIZOTINIB,SK-MEL-2,-11.27,-18.31221580505371
CRIZOTINIB,SORAFENIB,U-251MG,0.12,-24.969295501708984
VANDETANIB,DOCETAXEL,Hs 578T,-37.98,-34.548133850097656
TRAMETINIB,TRAMETINIB,RD,-2.485,10.71526050567627
VANDETANIB,CRIZOTINIB,CCRF-CEM,1.78,-10.601099014282228
VANDETANIB,DOCETAXEL,T-47D,-3.51,-13.239859580993652
CRIZOTINIB,THALIDOMIDE,786-O,9.4,-7.677286148071289
SORAFENIB,THALIDOMIDE,SN12C,-12.93,-2.3215808868408203
VEMURAFENIB,CRIZOTINIB,SK-OV-3,-4.3,-8.451659202575684
CRIZOTINIB,THALIDOMIDE,SK-MEL-28,1.01,-18.222606658935547
VEMURAFENIB,VANDETANIB,UACC-62,-1.83,-4.294334411621094
VANDETANIB,THALIDOMIDE,HOP-62,-1.36,-10.164336204528809
VEMURAFENIB,DOCETAXEL,OVCAR-8,-77.12,-42.255859375
VEMURAFENIB,VEMURAFENIB,UACC-62,1.18,-1.7457304000854492
FULVESTRANT,SORAFENIB,SK-OV-3,-1.04,-8.313302993774414
VEMURAFENIB,FULVESTRANT,KM12,-2.54,-0.9403228759765624
VEMURAFENIB,CRIZOTINIB,HCT 116,-41.54,-24.227680206298828
VANDETANIB,DOCETAXEL,ACHN,0.15,5.677494049072266
VEMURAFENIB,SORAFENIB,NCI-H522,-9.23,-0.8960247039794922
CRIZOTINIB,THALIDOMIDE,SF539,1.58,-26.782039642333984
VEMURAFENIB,CRIZOTINIB,A-498,-11.93,-20.935422897338867
VEMURAFENIB,THALIDOMIDE,HOP-62,-9.74,-21.1414852142334
VEMURAFENIB,THALIDOMIDE,ACHN,-25.14,-23.24225425720215
VANDETANIB,FULVESTRANT,786-O,1.78,1.4429948329925537
VEMURAFENIB,CRIZOTINIB,LOX-IMVI,5.07,1.6192893981933594
VEMURAFENIB,DOCETAXEL,SK-MEL-28,-6.6,-5.485043525695801
CRIZOTINIB,VANDETANIB,SF268,-31.59,-20.15371894836425
CRIZOTINIB,VEMURAFENIB,SN12C,-6.13,2.272768020629883
VEMURAFENIB,THALIDOMIDE,MCF-7,7.44,-1.7662315368652344
VANDETANIB,VEMURAFENIB,786-O,-1.57,-7.553463459014893
VEMURAFENIB,THALIDOMIDE,OVCAR-5,3.32,2.53848934173584
VEMURAFENIB,VANDETANIB,TK-10,-3.57,-2.7655601501464844
VANDETANIB,CRIZOTINIB,NCI-H522,-2.88,-15.610235214233398
DOCETAXEL,SORAFENIB,Hs 578T,17.75,-8.326857566833496
VANDETANIB,CRIZOTINIB,SN12C,2.43,-5.648520469665527
VANDETANIB,VEMURAFENIB,PC-3,-9.04,-1.625333547592163
VANDETANIB,VEMURAFENIB,Hs 578T,-3.66,0.8237900733947754
VANDETANIB,VEMURAFENIB,SW620,-40.65,-19.34845924377441
VEMURAFENIB,SORAFENIB,786-O,-6.46,2.034015655517578
VANDETANIB,THALIDOMIDE,OVCAR-5,-4.96,-15.23992919921875
VANDETANIB,FULVESTRANT,SW620,-2.96,-3.962513446807861
CRIZOTINIB,VEMURAFENIB,Caki-1,-1.64,1.665513277053833
CRIZOTINIB,THALIDOMIDE,MDA-MB-231,-42.08,-25.30454635620117
VEMURAFENIB,VANDETANIB,SF539,1.59,-4.016181945800781
CRIZOTINIB,SORAFENIB,OVCAR-5,-22.17,-29.40707397460937
METFORMIN,SORAFENIB,A2058,-30.6125,-27.57136344909668
DOCETAXEL,SORAFENIB,T-47D,0.83,-3.107633590698242
VEMURAFENIB,VEMURAFENIB,EKVX,-7.11,-0.8173446655273438
CRIZOTINIB,FULVESTRANT,ACHN,-4.55,-2.945392608642578
VEMURAFENIB,CRIZOTINIB,786-O,-0.39,-2.3550758361816406
VEMURAFENIB,CRIZOTINIB,HOP-62,-4.18,5.187173843383789
SORAFENIB,THALIDOMIDE,TK-10,-4.12,0.6529455184936523
VEMURAFENIB,THALIDOMIDE,NCI-H460,0.41,-4.222256660461426
CRIZOTINIB,FULVESTRANT,SW620,-9.24,-0.4128246307373047
CRIZOTINIB,VANDETANIB,HT-29,-3.22,-11.62587547302246
VEMURAFENIB,VEMURAFENIB,A-549,0.56,-2.649099349975586
VEMURAFENIB,FULVESTRANT,SK-OV-3,2.87,-3.9624581336975098
VEMURAFENIB,FULVESTRANT,Hs 578T,-1.36,-7.011458396911621
VANDETANIB,SORAFENIB,HCT 116,-4.56,0.7296314239501953
VEMURAFENIB,DOCETAXEL,COLO 205,2.9,-9.229019165039062
FULVESTRANT,SORAFENIB,HOP-92,-1.84,-4.143555641174316
VANDETANIB,THALIDOMIDE,U-251MG,-2.26,-15.82598114013672
VEMURAFENIB,FULVESTRANT,NCI-H322M,1.38,-3.5704588890075684
CRIZOTINIB,VANDETANIB,786-O,3.25,-12.345672607421877
VANDETANIB,FULVESTRANT,SK-OV-3,-4.71,-6.71430778503418
VANDETANIB,SORAFENIB,OVCAR-3,-8.36,5.606039047241211
VEMURAFENIB,FULVESTRANT,OVCAR-8,-1.3,-5.235987663269043
VANDETANIB,DOCETAXEL,HOP-62,-0.06,-9.56224536895752
VEMURAFENIB,CRIZOTINIB,SK-MEL-5,-10.67,-17.217498779296875
FULVESTRANT,SORAFENIB,SF539,1.78,-4.830432891845703
VANDETANIB,THALIDOMIDE,NCI-H226,-23.48,-11.488691329956056
CRIZOTINIB,VEMURAFENIB,LOX-IMVI,7.08,4.508713245391846
VEMURAFENIB,VANDETANIB,U-251MG,0.09,-5.034749984741211
CRIZOTINIB,VANDETANIB,Hs 578T,6.01,-1.4281578063964844
VANDETANIB,THALIDOMIDE,SF268,8.71,-2.6762466430664062
DOCETAXEL,SORAFENIB,OVCAR-8,2.54,-12.297609329223633
VEMURAFENIB,VEMURAFENIB,ACHN,-8.24,0.3090267181396484
VEMURAFENIB,VANDETANIB,SF268,-5.17,-1.064409255981445
VEMURAFENIB,VANDETANIB,SN12C,-8.61,-3.489835739135742
SNX5422,KX01,TC-71,-7.178,4.2204132080078125
CRIZOTINIB,VEMURAFENIB,U-251MG,-1.11,-2.940004348754883
DOCETAXEL,SORAFENIB,HCT 15,-2.94,-9.662196159362791
CRIZOTINIB,SORAFENIB,DU145,-15.3,2.909115791320801
CRIZOTINIB,FULVESTRANT,OVCAR-8,1.64,4.399180889129639
VEMURAFENIB,VANDETANIB,LOX-IMVI,-3.65,-0.0153617858886718
FULVESTRANT,SORAFENIB,ACHN,0.31,-8.479259490966797
VANDETANIB,THALIDOMIDE,NCI-H522,-31.07,-10.831679344177246
VANDETANIB,DOCETAXEL,COLO 205,-29.7,-24.895544052124023
VANDETANIB,FULVESTRANT,NCI-H522,6.47,-2.216315507888794
CRIZOTINIB,THALIDOMIDE,SK-OV-3,2.91,-3.6410670280456543
CRIZOTINIB,VANDETANIB,ACHN,-6.78,-4.203437805175781
VEMURAFENIB,VEMURAFENIB,MDA-MB-231,-3.85,-1.031206130981445
VEMURAFENIB,SORAFENIB,HCT 116,-13.95,-0.6878986358642578
CRIZOTINIB,SORAFENIB,NCI-H522,-9.15,-11.591075897216797
FULVESTRANT,THALIDOMIDE,MOLT-4,-11.85,-0.4428291320800781
CRIZOTINIB,VANDETANIB,OVCAR-3,-5.74,-20.01502227783203
VEMURAFENIB,VEMURAFENIB,SK-MEL-5,-0.88,-1.1563596725463867
CRIZOTINIB,SORAFENIB,NCI-H226,-10.53,-3.247980117797852
VANDETANIB,CRIZOTINIB,KM12,-25.69,-19.184926986694336
VEMURAFENIB,CRIZOTINIB,NCI-H460,-10.17,-8.27021598815918
VEMURAFENIB,VANDETANIB,T-47D,-0.04,0.7611103057861328
FULVESTRANT,THALIDOMIDE,MDA-MB-468,-3.02,-6.569971084594727
VANDETANIB,VEMURAFENIB,IGROV-1,-4.49,-14.691153526306152
CRIZOTINIB,VANDETANIB,MCF-7,2.7,-9.43830108642578
VEMURAFENIB,VEMURAFENIB,NCI-H226,-12.2,-2.9419078826904297
VEMURAFENIB,DOCETAXEL,HT-29,12.08,-5.719743728637695
CRIZOTINIB,DOCETAXEL,DU145,-3.54,-0.8538799285888672
VANDETANIB,THALIDOMIDE,SR,-3.85,-18.05642509460449
CRIZOTINIB,VANDETANIB,SK-OV-3,-7.68,-15.76827621459961
VEMURAFENIB,VANDETANIB,NCI-H226,-7.91,-7.312034606933594
VEMURAFENIB,SORAFENIB,M14,-4.91,1.780071258544922
SORAFENIB,THALIDOMIDE,BT-549,-8.63,-3.46523666381836
VEMURAFENIB,SORAFENIB,ACHN,-12.08,-2.475238800048828
