Drug A,Drug B,Cell Line Name,Score,Pred Score
CRIZOTINIB,VEMURAFENIB,SNB-75,-24.99,-9.996163368225098
VEMURAFENIB,VEMURAFENIB,A-498,-6.11,0.6220283508300781
CRIZOTINIB,DOCETAXEL,IGROV-1,-4.86,-10.168214797973633
VANDETANIB,SORAFENIB,A-549,-3.15,-6.745616912841797
FULVESTRANT,DOCETAXEL,NCI-H23,22.93,-11.63865089416504
CRIZOTINIB,VANDETANIB,SK-MEL-28,-2.1,-4.254728317260742
CRIZOTINIB,FULVESTRANT,NCI-H322M,7.56,-3.4873435497283936
CRIZOTINIB,VEMURAFENIB,UACC-257,-6.16,-6.620326042175293
VANDETANIB,FULVESTRANT,CCRF-CEM,-6.97,-3.725579261779785
FULVESTRANT,DOCETAXEL,A-549,6.28,-10.822866439819336
DOCETAXEL,SORAFENIB,SK-OV-3,-0.9,-11.55758285522461
SORAFENIB,THALIDOMIDE,NCI-H23,-2.65,-2.466388463973999
VANDETANIB,THALIDOMIDE,RXF 393L,-10.39,-9.739700317382812
DOCETAXEL,SORAFENIB,UACC-62,12.48,-10.094694137573242
SORAFENIB,THALIDOMIDE,SW620,-29.09,-3.0968356132507324
VANDETANIB,DOCETAXEL,SK-MEL-28,-26.79,-11.729049682617188
VEMURAFENIB,FULVESTRANT,NCI-H226,1.48,-9.839502334594728
DOCETAXEL,SORAFENIB,SR,21.75,-12.64507293701172
VANDETANIB,SORAFENIB,SW620,-16.86,-6.089053153991699
FULVESTRANT,DOCETAXEL,SF268,-6.03,-11.949726104736328
VEMURAFENIB,VANDETANIB,UO-31,-0.07,-13.229053497314451
CRIZOTINIB,FULVESTRANT,MOLT-4,-19.96,-2.587183713912964
CRIZOTINIB,THALIDOMIDE,OVCAR-5,-35.63,-6.807788848876953
VANDETANIB,SORAFENIB,K-562,-5.69,-7.172548294067383
FULVESTRANT,THALIDOMIDE,Hs 578T,-2.0,-7.727815628051758
CRIZOTINIB,SORAFENIB,A-549,-9.72,-6.1437201499938965
CRIZOTINIB,FULVESTRANT,SF539,3.51,-3.574009895324707
VANDETANIB,THALIDOMIDE,LOX-IMVI,-0.97,-6.510315895080566
VEMURAFENIB,CRIZOTINIB,NCI-H322M,-1.03,-7.532241344451904
VANDETANIB,THALIDOMIDE,HCC2998,0.62,-6.405134201049805
VEMURAFENIB,THALIDOMIDE,NCI-H23,2.92,-12.654644966125488
VANDETANIB,SORAFENIB,M14,-17.98,-6.911180019378662
VANDETANIB,FULVESTRANT,NCI-H322M,-8.71,-4.4225592613220215
VEMURAFENIB,VEMURAFENIB,CCRF-CEM,3.63,-0.2320508956909179
VANDETANIB,SORAFENIB,A-498,-10.84,-3.8811967372894287
VEMURAFENIB,CRIZOTINIB,DU145,-30.84,-8.704254150390625
VANDETANIB,FULVESTRANT,SR,5.18,-4.023847579956055
SORAFENIB,THALIDOMIDE,T-47D,-5.56,-2.8860225677490234
CRIZOTINIB,VANDETANIB,T-47D,-1.83,-4.703268527984619
VANDETANIB,SORAFENIB,NCI-H226,-8.03,-7.395046234130859
VANDETANIB,CRIZOTINIB,EKVX,-0.82,-5.923853874206543
VEMURAFENIB,DOCETAXEL,NCI-H226,0.74,-12.762450218200684
CRIZOTINIB,DOCETAXEL,SR,0.07,-8.88050651550293
VEMURAFENIB,DOCETAXEL,EKVX,-24.79,-12.701717376708984
CRIZOTINIB,SORAFENIB,NCI-H322M,-13.97,-5.145342826843262
VANDETANIB,DOCETAXEL,NCI-H322M,9.36,-12.827839851379396
CRIZOTINIB,THALIDOMIDE,T-47D,5.87,-4.287077903747559
VANDETANIB,SORAFENIB,Hs 578T,-17.76,-4.537229537963867
CRIZOTINIB,VEMURAFENIB,HOP-62,-3.81,-9.821854591369627
FULVESTRANT,THALIDOMIDE,OVCAR-4,-2.45,-7.295300483703613
FULVESTRANT,THALIDOMIDE,SK-MEL-28,-5.41,-6.59584903717041
CRIZOTINIB,DOCETAXEL,NCI-H460,13.55,-7.187328815460205
VEMURAFENIB,THALIDOMIDE,NCI-H226,-23.1,-13.86456298828125
CRIZOTINIB,VEMURAFENIB,K-562,-49.91,-7.513290405273437
CRIZOTINIB,FULVESTRANT,RXF 393L,3.67,-5.416325569152832
CRIZOTINIB,FULVESTRANT,EKVX,-9.65,-3.901660919189453
CRIZOTINIB,DOCETAXEL,SF295,-7.44,-11.32185173034668
VANDETANIB,CRIZOTINIB,Caki-1,3.39,-7.333925724029541
FULVESTRANT,SORAFENIB,HCC2998,-13.85,-3.443935871124268
FULVESTRANT,DOCETAXEL,MDA-MB-231,2.93,-11.926593780517578
CRIZOTINIB,THALIDOMIDE,M14,5.46,-3.5307064056396484
DOCETAXEL,SORAFENIB,EKVX,-3.09,-13.33094310760498
FULVESTRANT,DOCETAXEL,RPMI-8226,-1.73,-12.647590637207031
VANDETANIB,THALIDOMIDE,A-549,-3.62,-6.263944625854492
VANDETANIB,SORAFENIB,SK-MEL-5,-28.8,-6.876316070556641
DOCETAXEL,SORAFENIB,HCT 116,14.73,-13.51645565032959
DOCETAXEL,THALIDOMIDE,NCI-H23,-21.66,-13.932689666748049
CRIZOTINIB,DOCETAXEL,SNB-75,-6.34,-10.70467472076416
DOCETAXEL,THALIDOMIDE,SNB-75,-7.58,-16.012189865112305
VEMURAFENIB,DOCETAXEL,UO-31,8.23,-12.511451721191406
VEMURAFENIB,CRIZOTINIB,MOLT-4,-14.93,-6.434247016906738
CRIZOTINIB,VANDETANIB,U-251MG,1.43,-6.7207794189453125
FULVESTRANT,SORAFENIB,HOP-62,-2.72,-3.727747440338135
VEMURAFENIB,CRIZOTINIB,SN12C,-6.95,-11.840389251708984
CRIZOTINIB,FULVESTRANT,SK-MEL-5,3.79,-3.048725128173828
FULVESTRANT,SORAFENIB,UACC-62,-0.26,-3.2268781661987305
VEMURAFENIB,CRIZOTINIB,SR,-14.63,-7.578726768493652
VEMURAFENIB,DOCETAXEL,SK-MEL-2,-79.29,-11.958969116210938
SORAFENIB,THALIDOMIDE,A-498,-4.39,-3.049654722213745
CRIZOTINIB,DOCETAXEL,NCI-H226,-2.14,-11.400527000427246
VEMURAFENIB,CRIZOTINIB,NCI-H23,-20.23,-8.654574394226074
DOCETAXEL,THALIDOMIDE,TK-10,4.43,-16.3626708984375
FULVESTRANT,SORAFENIB,BT-549,-6.56,-4.421332836151123
VEMURAFENIB,THALIDOMIDE,MDA-MB-468,3.08,-11.056892395019531
VANDETANIB,SORAFENIB,MOLT-4,-12.05,-6.772701263427734
VEMURAFENIB,THALIDOMIDE,HOP-92,3.75,-13.50795555114746
CRIZOTINIB,VEMURAFENIB,SF295,1.37,-11.29934787750244
CRIZOTINIB,VANDETANIB,M14,0.06,-3.631068468093872
VEMURAFENIB,SORAFENIB,TK-10,-11.8,-3.3413381576538086
VEMURAFENIB,DOCETAXEL,RPMI-8226,-34.03,-11.523703575134276
VEMURAFENIB,SORAFENIB,HCC2998,-23.72,-1.647538185119629
VANDETANIB,DOCETAXEL,OVCAR-4,0.55,-12.707426071166992
CRIZOTINIB,VANDETANIB,MOLT-4,4.64,-3.642784833908081
CRIZOTINIB,SORAFENIB,TK-10,-12.52,-6.612255096435547
VEMURAFENIB,VEMURAFENIB,OVCAR-4,1.3,1.3612654209136963
VANDETANIB,FULVESTRANT,UACC-62,-3.45,-4.218782424926758
FULVESTRANT,SORAFENIB,SW620,-19.18,-3.1235175132751465
CRIZOTINIB,VANDETANIB,NCI-H322M,-14.12,-5.567203998565674
CRIZOTINIB,SORAFENIB,SNB-75,-14.54,-5.44390869140625
VANDETANIB,VEMURAFENIB,HOP-92,-0.86,-13.795173645019531
VANDETANIB,FULVESTRANT,HCT 15,-2.56,-4.272391319274902
SORAFENIB,THALIDOMIDE,MDA-MB-468,-1.49,-3.4179511070251465
CRIZOTINIB,VANDETANIB,UACC-62,-4.79,-4.6256914138793945
VEMURAFENIB,DOCETAXEL,UACC-257,1.7,-11.42641258239746
VEMURAFENIB,FULVESTRANT,RXF 393L,1.89,-9.543269157409668
VEMURAFENIB,CRIZOTINIB,SF268,-17.02,-9.05148220062256
VEMURAFENIB,CRIZOTINIB,COLO 205,-14.33,-7.58601188659668
VANDETANIB,VEMURAFENIB,A-498,-2.23,-11.483757972717283
VANDETANIB,VEMURAFENIB,U-251MG,-6.78,-12.830434799194336
VEMURAFENIB,FULVESTRANT,UO-31,-2.19,-9.955711364746094
VEMURAFENIB,THALIDOMIDE,A-498,-15.38,-10.884782791137695
FULVESTRANT,DOCETAXEL,UO-31,-0.37,-12.362098693847656
VEMURAFENIB,DOCETAXEL,NCI-H522,-59.67,-12.84437656402588
SORAFENIB,THALIDOMIDE,EKVX,1.78,-3.9143691062927246
VANDETANIB,FULVESTRANT,LOX-IMVI,-1.26,-4.202385902404785
CRIZOTINIB,FULVESTRANT,KM12,-19.37,-3.5343241691589355
VANDETANIB,CRIZOTINIB,MDA-MB-468,0.42,-6.232577323913574
CRIZOTINIB,FULVESTRANT,Hs 578T,3.04,-3.997026205062866
DOCETAXEL,THALIDOMIDE,SN12C,-41.98,-15.255640029907228
VEMURAFENIB,FULVESTRANT,MCF-7,1.53,-7.663969039916992
CRIZOTINIB,THALIDOMIDE,HCT 15,-4.55,-4.886862277984619
CRIZOTINIB,VANDETANIB,SN12C,6.77,-9.23066520690918
CRIZOTINIB,VEMURAFENIB,SF268,-45.86,-10.316561698913574
VEMURAFENIB,VANDETANIB,DU145,-17.76,-11.160609245300291
VANDETANIB,CRIZOTINIB,NCI-H322M,-13.75,-5.564874649047852
CRIZOTINIB,THALIDOMIDE,HCT 116,-42.58,-9.473588943481444
VEMURAFENIB,THALIDOMIDE,HCC2998,-1.15,-11.29275608062744
VEMURAFENIB,VEMURAFENIB,OVCAR-3,0.76,-0.1104421615600586
CRIZOTINIB,DOCETAXEL,RXF 393L,-19.49,-12.23366641998291
VANDETANIB,THALIDOMIDE,EKVX,-7.86,-6.963360786437988
CRIZOTINIB,THALIDOMIDE,EKVX,-25.63,-5.872314929962158
FULVESTRANT,THALIDOMIDE,OVCAR-5,-2.48,-6.982159614562988
CRIZOTINIB,SORAFENIB,NCI-H23,-8.77,-4.690916538238525
VEMURAFENIB,VANDETANIB,HCT 116,-21.77,-12.886707305908203
VANDETANIB,SORAFENIB,NCI-H460,-12.18,-6.713757514953613
VANDETANIB,FULVESTRANT,ACHN,8.04,-4.902812957763672
VEMURAFENIB,DOCETAXEL,OVCAR-3,-51.0,-11.26613998413086
VEMURAFENIB,VEMURAFENIB,NCI-H460,6.52,2.2323155403137207
VANDETANIB,CRIZOTINIB,SK-OV-3,-3.47,-6.514149188995361
DOCETAXEL,SORAFENIB,K-562,-5.41,-14.067424774169922
VANDETANIB,SORAFENIB,MDA-MB-468,-8.69,-6.997849464416504
VANDETANIB,CRIZOTINIB,NCI-H460,1.79,-3.9324567317962646
DOCETAXEL,SORAFENIB,HOP-92,0.85,-13.34498691558838
VEMURAFENIB,CRIZOTINIB,HCC2998,-54.2,-9.316743850708008
CRIZOTINIB,DOCETAXEL,786-O,-18.42,-13.09410285949707
CRIZOTINIB,VEMURAFENIB,OVCAR-5,-40.14,-11.63250732421875
VANDETANIB,FULVESTRANT,A-549,1.26,-4.236926078796387
VEMURAFENIB,DOCETAXEL,K-562,-8.74,-12.393096923828123
VANDETANIB,VEMURAFENIB,UACC-257,-4.87,-9.20321559906006
SORAFENIB,THALIDOMIDE,SK-MEL-5,-0.01,-2.072758913040161
VEMURAFENIB,CRIZOTINIB,OVCAR-8,-12.79,-7.948292255401611
DOCETAXEL,THALIDOMIDE,Caki-1,-51.29,-14.157730102539062
CRIZOTINIB,FULVESTRANT,SR,-3.38,-3.256431818008423
CRIZOTINIB,DOCETAXEL,UACC-62,-13.65,-7.444944858551025
CRIZOTINIB,SORAFENIB,PC-3,-9.83,-5.68660831451416
VANDETANIB,CRIZOTINIB,ACHN,-7.61,-8.002229690551758
CRIZOTINIB,FULVESTRANT,HCC2998,-4.67,-4.486584663391113
SORAFENIB,THALIDOMIDE,RPMI-8226,0.61,-1.6339895725250244
CRIZOTINIB,THALIDOMIDE,TK-10,-6.56,-7.888289928436279
CRIZOTINIB,DOCETAXEL,BT-549,-42.09,-10.266607284545898
VANDETANIB,FULVESTRANT,HOP-92,5.88,-4.209669589996338
VANDETANIB,FULVESTRANT,IGROV-1,-10.43,-4.329319477081299
FULVESTRANT,DOCETAXEL,KM12,13.79,-11.888378143310549
FULVESTRANT,THALIDOMIDE,Caki-1,-6.76,-7.511970520019531
VANDETANIB,VEMURAFENIB,ACHN,-5.23,-12.494229316711426
VEMURAFENIB,DOCETAXEL,LOX-IMVI,6.78,-12.64577865600586
CRIZOTINIB,FULVESTRANT,NCI-H226,-8.65,-4.77529764175415
FULVESTRANT,DOCETAXEL,OVCAR-3,10.08,-11.047159194946287
VEMURAFENIB,FULVESTRANT,TK-10,2.13,-8.936521530151367
CRIZOTINIB,DOCETAXEL,HCT 15,-0.65,-10.21818733215332
VANDETANIB,CRIZOTINIB,A-498,-29.95,-7.2980637550354
VEMURAFENIB,SORAFENIB,SNB-75,-15.02,-3.421649932861328
VEMURAFENIB,DOCETAXEL,PC-3,-16.13,-10.50754165649414
CRIZOTINIB,VANDETANIB,K-562,-3.61,-4.009097576141357
VANDETANIB,CRIZOTINIB,SK-MEL-2,-11.27,-3.702455997467041
CRIZOTINIB,SORAFENIB,U-251MG,0.12,-4.898425102233887
VANDETANIB,DOCETAXEL,Hs 578T,-37.98,-12.904180526733398
TRAMETINIB,TRAMETINIB,RD,-2.485,-11.711784362792969
VANDETANIB,CRIZOTINIB,CCRF-CEM,1.78,-3.347792148590088
VANDETANIB,DOCETAXEL,T-47D,-3.51,-13.106855392456056
CRIZOTINIB,THALIDOMIDE,786-O,9.4,-9.014854431152344
SORAFENIB,THALIDOMIDE,SN12C,-12.93,-3.603918075561523
VEMURAFENIB,CRIZOTINIB,SK-OV-3,-4.3,-9.29466724395752
CRIZOTINIB,THALIDOMIDE,SK-MEL-28,1.01,-3.943591117858887
VEMURAFENIB,VANDETANIB,UACC-62,-1.83,-9.958436965942385
VANDETANIB,THALIDOMIDE,HOP-62,-1.36,-6.49268913269043
VEMURAFENIB,DOCETAXEL,OVCAR-8,-77.12,-12.714981079101562
VEMURAFENIB,VEMURAFENIB,UACC-62,1.18,0.82098388671875
FULVESTRANT,SORAFENIB,SK-OV-3,-1.04,-4.45250940322876
VEMURAFENIB,FULVESTRANT,KM12,-2.54,-6.9962358474731445
VEMURAFENIB,CRIZOTINIB,HCT 116,-41.54,-11.507396697998049
VANDETANIB,DOCETAXEL,ACHN,0.15,-12.39605712890625
VEMURAFENIB,SORAFENIB,NCI-H522,-9.23,-3.0596094131469727
CRIZOTINIB,THALIDOMIDE,SF539,1.58,-5.062973976135254
VEMURAFENIB,CRIZOTINIB,A-498,-11.93,-9.490352630615234
VEMURAFENIB,THALIDOMIDE,HOP-62,-9.74,-11.518479347229004
VEMURAFENIB,THALIDOMIDE,ACHN,-25.14,-11.374031066894531
VANDETANIB,FULVESTRANT,786-O,1.78,-4.59139347076416
VEMURAFENIB,CRIZOTINIB,LOX-IMVI,5.07,-8.865042686462402
VEMURAFENIB,DOCETAXEL,SK-MEL-28,-6.6,-11.558993339538574
CRIZOTINIB,VANDETANIB,SF268,-31.59,-6.651299476623535
CRIZOTINIB,VEMURAFENIB,SN12C,-6.13,-14.272902488708496
VEMURAFENIB,THALIDOMIDE,MCF-7,7.44,-10.253419876098633
VANDETANIB,VEMURAFENIB,786-O,-1.57,-14.06711483001709
VEMURAFENIB,THALIDOMIDE,OVCAR-5,3.32,-12.60120964050293
VEMURAFENIB,VANDETANIB,TK-10,-3.57,-11.859249114990234
VANDETANIB,CRIZOTINIB,NCI-H522,-2.88,-5.659597873687744
DOCETAXEL,SORAFENIB,Hs 578T,17.75,-10.91287612915039
VANDETANIB,CRIZOTINIB,SN12C,2.43,-8.112030029296875
VANDETANIB,VEMURAFENIB,PC-3,-9.04,-9.489795684814451
VANDETANIB,VEMURAFENIB,Hs 578T,-3.66,-13.53876495361328
VANDETANIB,VEMURAFENIB,SW620,-40.65,-12.447646141052246
VEMURAFENIB,SORAFENIB,786-O,-6.46,-3.775959968566896
VANDETANIB,THALIDOMIDE,OVCAR-5,-4.96,-7.355771541595459
VANDETANIB,FULVESTRANT,SW620,-2.96,-4.39878511428833
CRIZOTINIB,VEMURAFENIB,Caki-1,-1.64,-11.59502410888672
CRIZOTINIB,THALIDOMIDE,MDA-MB-231,-42.08,-5.7991228103637695
VEMURAFENIB,VANDETANIB,SF539,1.59,-10.6389741897583
CRIZOTINIB,SORAFENIB,OVCAR-5,-22.17,-6.038708209991455
METFORMIN,SORAFENIB,A2058,-30.6125,-13.755136489868164
DOCETAXEL,SORAFENIB,T-47D,0.83,-13.581080436706545
VEMURAFENIB,VEMURAFENIB,EKVX,-7.11,-1.302344560623169
CRIZOTINIB,FULVESTRANT,ACHN,-4.55,-6.521111965179443
VEMURAFENIB,CRIZOTINIB,786-O,-0.39,-11.684917449951172
VEMURAFENIB,CRIZOTINIB,HOP-62,-4.18,-8.56985092163086
SORAFENIB,THALIDOMIDE,TK-10,-4.12,-4.421332359313965
VEMURAFENIB,THALIDOMIDE,NCI-H460,0.41,-8.098494529724121
CRIZOTINIB,FULVESTRANT,SW620,-9.24,-4.098752975463867
CRIZOTINIB,VANDETANIB,HT-29,-3.22,-7.29415225982666
VEMURAFENIB,VEMURAFENIB,A-549,0.56,0.0914835929870605
VEMURAFENIB,FULVESTRANT,SK-OV-3,2.87,-9.701589584350586
VEMURAFENIB,FULVESTRANT,Hs 578T,-1.36,-8.827759742736816
VANDETANIB,SORAFENIB,HCT 116,-4.56,-3.645055532455444
VEMURAFENIB,DOCETAXEL,COLO 205,2.9,-11.439959526062012
FULVESTRANT,SORAFENIB,HOP-92,-1.84,-3.521547317504883
VANDETANIB,THALIDOMIDE,U-251MG,-2.26,-8.295015335083008
VEMURAFENIB,FULVESTRANT,NCI-H322M,1.38,-7.268041133880615
CRIZOTINIB,VANDETANIB,786-O,3.25,-9.745134353637695
VANDETANIB,FULVESTRANT,SK-OV-3,-4.71,-4.9107985496521
VANDETANIB,SORAFENIB,OVCAR-3,-8.36,-6.318977355957031
VEMURAFENIB,FULVESTRANT,OVCAR-8,-1.3,-9.240596771240234
VANDETANIB,DOCETAXEL,HOP-62,-0.06,-11.41144561767578
VEMURAFENIB,CRIZOTINIB,SK-MEL-5,-10.67,-6.422006130218506
FULVESTRANT,SORAFENIB,SF539,1.78,-3.417630672454834
VANDETANIB,THALIDOMIDE,NCI-H226,-23.48,-7.466407775878906
CRIZOTINIB,VEMURAFENIB,LOX-IMVI,7.08,-10.31579303741455
VEMURAFENIB,VANDETANIB,U-251MG,0.09,-11.535675048828123
CRIZOTINIB,VANDETANIB,Hs 578T,6.01,-7.314791679382324
VANDETANIB,THALIDOMIDE,SF268,8.71,-7.235854625701904
DOCETAXEL,SORAFENIB,OVCAR-8,2.54,-12.673431396484377
VEMURAFENIB,VEMURAFENIB,ACHN,-8.24,0.0540790557861328
VEMURAFENIB,VANDETANIB,SF268,-5.17,-12.088239669799805
VEMURAFENIB,VANDETANIB,SN12C,-8.61,-12.521783828735352
SNX5422,KX01,TC-71,-7.178,-12.648841857910156
CRIZOTINIB,VEMURAFENIB,U-251MG,-1.11,-8.863533973693848
DOCETAXEL,SORAFENIB,HCT 15,-2.94,-14.364946365356444
CRIZOTINIB,SORAFENIB,DU145,-15.3,-5.997502326965332
CRIZOTINIB,FULVESTRANT,OVCAR-8,1.64,-3.0792946815490723
VEMURAFENIB,VANDETANIB,LOX-IMVI,-3.65,-12.305479049682615
FULVESTRANT,SORAFENIB,ACHN,0.31,-4.5493574142456055
VANDETANIB,THALIDOMIDE,NCI-H522,-31.07,-6.681483745574951
VANDETANIB,DOCETAXEL,COLO 205,-29.7,-11.788005828857422
VANDETANIB,FULVESTRANT,NCI-H522,6.47,-4.3886895179748535
CRIZOTINIB,THALIDOMIDE,SK-OV-3,2.91,-5.837002277374268
CRIZOTINIB,VANDETANIB,ACHN,-6.78,-9.281326293945312
VEMURAFENIB,VEMURAFENIB,MDA-MB-231,-3.85,-0.6334853172302246
VEMURAFENIB,SORAFENIB,HCT 116,-13.95,-2.852025032043457
CRIZOTINIB,SORAFENIB,NCI-H522,-9.15,-3.89829158782959
FULVESTRANT,THALIDOMIDE,MOLT-4,-11.85,-6.51309871673584
CRIZOTINIB,VANDETANIB,OVCAR-3,-5.74,-5.265388011932373
VEMURAFENIB,VEMURAFENIB,SK-MEL-5,-0.88,1.2890865802764893
CRIZOTINIB,SORAFENIB,NCI-H226,-10.53,-7.126242637634277
VANDETANIB,CRIZOTINIB,KM12,-25.69,-5.778482913970947
VEMURAFENIB,CRIZOTINIB,NCI-H460,-10.17,-5.421217918395996
VEMURAFENIB,VANDETANIB,T-47D,-0.04,-10.150833129882812
FULVESTRANT,THALIDOMIDE,MDA-MB-468,-3.02,-7.1203484535217285
VANDETANIB,VEMURAFENIB,IGROV-1,-4.49,-12.33172607421875
CRIZOTINIB,VANDETANIB,MCF-7,2.7,-4.447023868560791
VEMURAFENIB,VEMURAFENIB,NCI-H226,-12.2,-1.614419937133789
VEMURAFENIB,DOCETAXEL,HT-29,12.08,-11.90843677520752
CRIZOTINIB,DOCETAXEL,DU145,-3.54,-11.399083137512209
VANDETANIB,THALIDOMIDE,SR,-3.85,-5.865626335144043
CRIZOTINIB,VANDETANIB,SK-OV-3,-7.68,-6.704951286315918
VEMURAFENIB,VANDETANIB,NCI-H226,-7.91,-12.970593452453612
VEMURAFENIB,SORAFENIB,M14,-4.91,-0.0442233085632324
SORAFENIB,THALIDOMIDE,BT-549,-8.63,-3.9285247325897217
VEMURAFENIB,SORAFENIB,ACHN,-12.08,-2.534887790679932
