Drug A,Drug B,Cell Line Name,Score,Pred Score
VEMURAFENIB,VANDETANIB,NCI-H522,-5.87,-8.551913261413574
CRIZOTINIB,VEMURAFENIB,SNB-75,-24.99,-6.44777774810791
VEMURAFENIB,VEMURAFENIB,A-498,-6.11,-4.253317356109619
CRIZOTINIB,DOCETAXEL,IGROV-1,-4.86,-6.597517490386963
VANDETANIB,SORAFENIB,A-549,-3.15,-2.1262917518615723
FULVESTRANT,DOCETAXEL,NCI-H23,22.93,-8.486987113952637
CRIZOTINIB,VANDETANIB,SK-MEL-28,-2.1,-2.85326886177063
CRIZOTINIB,FULVESTRANT,NCI-H322M,7.56,-2.5468196868896484
CRIZOTINIB,VEMURAFENIB,UACC-257,-6.16,-6.17600154876709
VANDETANIB,FULVESTRANT,CCRF-CEM,-6.97,-0.4976480007171631
FULVESTRANT,DOCETAXEL,A-549,6.28,-7.245952129364014
DOCETAXEL,SORAFENIB,SK-OV-3,-0.9,-8.518333435058594
SORAFENIB,THALIDOMIDE,NCI-H23,-2.65,-6.280611991882324
VANDETANIB,THALIDOMIDE,RXF 393L,-10.39,-4.301224231719971
DOCETAXEL,SORAFENIB,UACC-62,12.48,-7.392231941223144
SORAFENIB,THALIDOMIDE,SW620,-29.09,-5.419901847839356
VANDETANIB,DOCETAXEL,SK-MEL-28,-26.79,-10.385650634765623
VEMURAFENIB,FULVESTRANT,NCI-H226,1.48,-4.706490516662598
DOCETAXEL,SORAFENIB,SR,21.75,-7.472175598144531
VANDETANIB,SORAFENIB,SW620,-16.86,-4.198434829711914
FULVESTRANT,DOCETAXEL,SF268,-6.03,-7.854725360870361
VEMURAFENIB,VANDETANIB,UO-31,-0.07,-9.000222206115723
CRIZOTINIB,FULVESTRANT,MOLT-4,-19.96,-2.075275659561157
CRIZOTINIB,THALIDOMIDE,OVCAR-5,-35.63,-5.719953536987305
VANDETANIB,SORAFENIB,K-562,-5.69,-1.7356452941894531
FULVESTRANT,THALIDOMIDE,Hs 578T,-2.0,-2.218427896499634
CRIZOTINIB,SORAFENIB,A-549,-9.72,-4.739001274108887
CRIZOTINIB,FULVESTRANT,SF539,3.51,-2.876175880432129
VANDETANIB,THALIDOMIDE,LOX-IMVI,-0.97,-3.751189708709717
VEMURAFENIB,CRIZOTINIB,NCI-H322M,-1.03,-4.96943473815918
VANDETANIB,THALIDOMIDE,HCC2998,0.62,-5.977103233337402
VEMURAFENIB,THALIDOMIDE,NCI-H23,2.92,-8.86086368560791
VANDETANIB,SORAFENIB,M14,-17.98,-1.683337688446045
VANDETANIB,FULVESTRANT,NCI-H322M,-8.71,-0.6751577258110046
VEMURAFENIB,VEMURAFENIB,CCRF-CEM,3.63,-3.0646071434021
VANDETANIB,SORAFENIB,A-498,-10.84,-5.496425151824951
VEMURAFENIB,CRIZOTINIB,DU145,-30.84,-6.041216850280762
VANDETANIB,FULVESTRANT,SR,5.18,-0.5434385538101196
SORAFENIB,THALIDOMIDE,T-47D,-5.56,-5.395160675048828
CRIZOTINIB,VANDETANIB,T-47D,-1.83,-3.8586392402648926
VANDETANIB,SORAFENIB,NCI-H226,-8.03,-2.571466445922852
VANDETANIB,CRIZOTINIB,EKVX,-0.82,-2.741987705230713
VEMURAFENIB,DOCETAXEL,NCI-H226,0.74,-8.653921127319336
CRIZOTINIB,DOCETAXEL,SR,0.07,-7.98820161819458
VEMURAFENIB,DOCETAXEL,EKVX,-24.79,-8.986071586608887
CRIZOTINIB,SORAFENIB,NCI-H322M,-13.97,-5.396055698394775
VANDETANIB,DOCETAXEL,NCI-H322M,9.36,-9.152429580688477
CRIZOTINIB,THALIDOMIDE,T-47D,5.87,-4.74681568145752
VANDETANIB,SORAFENIB,Hs 578T,-17.76,-5.718226432800293
CRIZOTINIB,VEMURAFENIB,HOP-62,-3.81,-6.540201187133789
FULVESTRANT,THALIDOMIDE,OVCAR-4,-2.45,-2.242608070373535
FULVESTRANT,THALIDOMIDE,SK-MEL-28,-5.41,-4.214686393737793
CRIZOTINIB,DOCETAXEL,NCI-H460,13.55,-7.314100742340088
VEMURAFENIB,THALIDOMIDE,NCI-H226,-23.1,-9.262481689453123
CRIZOTINIB,VEMURAFENIB,K-562,-49.91,-8.11642074584961
CRIZOTINIB,FULVESTRANT,RXF 393L,3.67,-3.70571517944336
CRIZOTINIB,FULVESTRANT,EKVX,-9.65,-3.232616901397705
CRIZOTINIB,DOCETAXEL,SF295,-7.44,-7.133281707763672
VANDETANIB,CRIZOTINIB,Caki-1,3.39,-3.185481548309326
FULVESTRANT,SORAFENIB,HCC2998,-13.85,-2.49062442779541
FULVESTRANT,DOCETAXEL,MDA-MB-231,2.93,-7.680318355560303
CRIZOTINIB,THALIDOMIDE,M14,5.46,-5.30665397644043
DOCETAXEL,SORAFENIB,EKVX,-3.09,-9.482553482055664
FULVESTRANT,DOCETAXEL,RPMI-8226,-1.73,-8.78872013092041
VANDETANIB,THALIDOMIDE,A-549,-3.62,-3.947662115097046
VANDETANIB,SORAFENIB,SK-MEL-5,-28.8,-3.404248237609864
DOCETAXEL,SORAFENIB,HCT 116,14.73,-10.026639938354492
DOCETAXEL,THALIDOMIDE,NCI-H23,-21.66,-7.94416618347168
CRIZOTINIB,DOCETAXEL,SNB-75,-6.34,-6.536974906921387
DOCETAXEL,THALIDOMIDE,SNB-75,-7.58,-8.59127426147461
VEMURAFENIB,DOCETAXEL,UO-31,8.23,-8.80649185180664
VEMURAFENIB,CRIZOTINIB,MOLT-4,-14.93,-4.069927215576172
CRIZOTINIB,VANDETANIB,U-251MG,1.43,-4.338448524475098
FULVESTRANT,SORAFENIB,HOP-62,-2.72,-3.2328925132751465
VEMURAFENIB,CRIZOTINIB,SN12C,-6.95,-8.117473602294922
CRIZOTINIB,FULVESTRANT,SK-MEL-5,3.79,-2.2837889194488525
FULVESTRANT,SORAFENIB,UACC-62,-0.26,-3.0683560371398926
VEMURAFENIB,CRIZOTINIB,SR,-14.63,-4.846709728240967
VEMURAFENIB,DOCETAXEL,SK-MEL-2,-79.29,-8.248631477355957
SORAFENIB,THALIDOMIDE,A-498,-4.39,-5.933038711547852
CRIZOTINIB,DOCETAXEL,NCI-H226,-2.14,-5.6723809242248535
VEMURAFENIB,CRIZOTINIB,NCI-H23,-20.23,-6.034495830535889
DOCETAXEL,THALIDOMIDE,TK-10,4.43,-7.187577724456787
FULVESTRANT,SORAFENIB,BT-549,-6.56,-3.644285917282105
VEMURAFENIB,THALIDOMIDE,MDA-MB-468,3.08,-8.395613670349121
VANDETANIB,SORAFENIB,MOLT-4,-12.05,-1.2164244651794434
VEMURAFENIB,THALIDOMIDE,HOP-92,3.75,-8.796985626220703
CRIZOTINIB,VEMURAFENIB,SF295,1.37,-6.556880950927734
CRIZOTINIB,VANDETANIB,M14,0.06,-2.2761945724487305
VEMURAFENIB,SORAFENIB,TK-10,-11.8,-7.227737903594971
VEMURAFENIB,DOCETAXEL,RPMI-8226,-34.03,-8.833174705505371
VEMURAFENIB,SORAFENIB,HCC2998,-23.72,-5.257936954498291
VANDETANIB,DOCETAXEL,OVCAR-4,0.55,-8.933347702026367
CRIZOTINIB,VANDETANIB,MOLT-4,4.64,-1.996679782867432
CRIZOTINIB,SORAFENIB,TK-10,-12.52,-7.317526817321777
VEMURAFENIB,VEMURAFENIB,OVCAR-4,1.3,-4.739427089691162
VANDETANIB,FULVESTRANT,UACC-62,-3.45,-0.4883604645729065
FULVESTRANT,SORAFENIB,SW620,-19.18,-3.855345964431762
CRIZOTINIB,VANDETANIB,NCI-H322M,-14.12,-3.7709202766418457
CRIZOTINIB,SORAFENIB,SNB-75,-14.54,-5.247785568237305
VANDETANIB,VEMURAFENIB,HOP-92,-0.86,-11.447299003601074
VANDETANIB,FULVESTRANT,HCT 15,-2.56,-0.3655152320861816
SORAFENIB,THALIDOMIDE,MDA-MB-468,-1.49,-5.806186676025391
CRIZOTINIB,VANDETANIB,UACC-62,-4.79,-3.164353370666504
VEMURAFENIB,DOCETAXEL,UACC-257,1.7,-8.517435073852539
VEMURAFENIB,FULVESTRANT,RXF 393L,1.89,-4.783614158630371
VEMURAFENIB,CRIZOTINIB,SF268,-17.02,-6.584378719329834
VEMURAFENIB,CRIZOTINIB,COLO 205,-14.33,-5.210474491119385
VANDETANIB,VEMURAFENIB,A-498,-2.23,-9.975150108337402
VANDETANIB,VEMURAFENIB,U-251MG,-6.78,-8.449122428894043
VEMURAFENIB,FULVESTRANT,UO-31,-2.19,-4.915634632110596
VEMURAFENIB,THALIDOMIDE,A-498,-15.38,-7.202182769775391
FULVESTRANT,DOCETAXEL,UO-31,-0.37,-7.592100143432617
VEMURAFENIB,DOCETAXEL,NCI-H522,-59.67,-9.846043586730955
SORAFENIB,THALIDOMIDE,EKVX,1.78,-5.989431381225586
VANDETANIB,FULVESTRANT,LOX-IMVI,-1.26,-1.0933952331542969
CRIZOTINIB,FULVESTRANT,KM12,-19.37,-3.5022952556610107
VANDETANIB,CRIZOTINIB,MDA-MB-468,0.42,-2.0472488403320312
CRIZOTINIB,FULVESTRANT,Hs 578T,3.04,-3.5741024017333984
DOCETAXEL,THALIDOMIDE,SN12C,-41.98,-7.383423328399658
VEMURAFENIB,FULVESTRANT,MCF-7,1.53,-6.290683746337891
CRIZOTINIB,THALIDOMIDE,HCT 15,-4.55,-5.552643299102783
CRIZOTINIB,VANDETANIB,SN12C,6.77,-4.336284160614014
CRIZOTINIB,VEMURAFENIB,SF268,-45.86,-6.454996109008789
VEMURAFENIB,VANDETANIB,DU145,-17.76,-7.93182373046875
VANDETANIB,CRIZOTINIB,NCI-H322M,-13.75,-1.77681565284729
CRIZOTINIB,THALIDOMIDE,HCT 116,-42.58,-7.779301643371582
VEMURAFENIB,THALIDOMIDE,HCC2998,-1.15,-9.453201293945312
VEMURAFENIB,VEMURAFENIB,OVCAR-3,0.76,-3.768468856811523
CRIZOTINIB,DOCETAXEL,RXF 393L,-19.49,-5.0555291175842285
VANDETANIB,THALIDOMIDE,EKVX,-7.86,-4.042902946472168
CRIZOTINIB,THALIDOMIDE,EKVX,-25.63,-5.567556381225586
FULVESTRANT,THALIDOMIDE,OVCAR-5,-2.48,-4.427166938781738
CRIZOTINIB,SORAFENIB,NCI-H23,-8.77,-6.1255645751953125
VEMURAFENIB,VANDETANIB,HCT 116,-21.77,-9.03945541381836
VANDETANIB,SORAFENIB,NCI-H460,-12.18,-2.904130458831787
VANDETANIB,FULVESTRANT,ACHN,8.04,-1.0240144729614258
VEMURAFENIB,DOCETAXEL,OVCAR-3,-51.0,-8.769487380981445
VEMURAFENIB,VEMURAFENIB,NCI-H460,6.52,-3.2962896823883057
VANDETANIB,CRIZOTINIB,SK-OV-3,-3.47,-2.412114143371582
DOCETAXEL,SORAFENIB,K-562,-5.41,-7.4079976081848145
VANDETANIB,SORAFENIB,MDA-MB-468,-8.69,-3.303900241851806
VANDETANIB,CRIZOTINIB,NCI-H460,1.79,-1.4615638256072998
DOCETAXEL,SORAFENIB,HOP-92,0.85,-9.739907264709473
VEMURAFENIB,CRIZOTINIB,HCC2998,-54.2,-7.190377235412598
CRIZOTINIB,DOCETAXEL,786-O,-18.42,-5.629251480102539
CRIZOTINIB,VEMURAFENIB,OVCAR-5,-40.14,-6.233709335327148
VANDETANIB,FULVESTRANT,A-549,1.26,-0.5274050235748291
VEMURAFENIB,DOCETAXEL,K-562,-8.74,-9.512657165527344
VANDETANIB,VEMURAFENIB,UACC-257,-4.87,-8.735937118530273
SORAFENIB,THALIDOMIDE,SK-MEL-5,-0.01,-6.001302719116211
VEMURAFENIB,CRIZOTINIB,OVCAR-8,-12.79,-5.472836494445801
DOCETAXEL,THALIDOMIDE,Caki-1,-51.29,-7.289217472076416
CRIZOTINIB,FULVESTRANT,SR,-3.38,-2.1036596298217773
CRIZOTINIB,DOCETAXEL,UACC-62,-13.65,-6.222078800201416
CRIZOTINIB,SORAFENIB,PC-3,-9.83,-5.841814041137695
VANDETANIB,CRIZOTINIB,ACHN,-7.61,-2.998538017272949
CRIZOTINIB,FULVESTRANT,HCC2998,-4.67,-3.0523791313171387
SORAFENIB,THALIDOMIDE,RPMI-8226,0.61,-5.995866298675537
CRIZOTINIB,THALIDOMIDE,TK-10,-6.56,-5.966818809509277
CRIZOTINIB,DOCETAXEL,BT-549,-42.09,-6.473150730133057
VANDETANIB,FULVESTRANT,HOP-92,5.88,-0.860485851764679
VANDETANIB,FULVESTRANT,IGROV-1,-10.43,-0.3839262723922729
FULVESTRANT,DOCETAXEL,KM12,13.79,-8.432040214538574
FULVESTRANT,THALIDOMIDE,Caki-1,-6.76,-3.2789273262023926
VANDETANIB,VEMURAFENIB,ACHN,-5.23,-8.927282333374023
VEMURAFENIB,DOCETAXEL,LOX-IMVI,6.78,-9.02405071258545
CRIZOTINIB,FULVESTRANT,NCI-H226,-8.65,-2.844538927078247
FULVESTRANT,DOCETAXEL,OVCAR-3,10.08,-8.012396812438965
VEMURAFENIB,FULVESTRANT,TK-10,2.13,-4.737088680267334
CRIZOTINIB,DOCETAXEL,HCT 15,-0.65,-7.813626766204834
VANDETANIB,CRIZOTINIB,A-498,-29.95,-3.428990364074707
VEMURAFENIB,SORAFENIB,SNB-75,-15.02,-6.359646797180176
VEMURAFENIB,DOCETAXEL,PC-3,-16.13,-9.047454833984377
CRIZOTINIB,VANDETANIB,K-562,-3.61,-2.506784200668335
VANDETANIB,CRIZOTINIB,SK-MEL-2,-11.27,-1.332704782485962
CRIZOTINIB,SORAFENIB,U-251MG,0.12,-6.277223587036133
VANDETANIB,DOCETAXEL,Hs 578T,-37.98,-8.417510986328125
TRAMETINIB,TRAMETINIB,RD,-2.485,-13.258508682250977
VANDETANIB,CRIZOTINIB,CCRF-CEM,1.78,-0.1829115152359008
VANDETANIB,DOCETAXEL,T-47D,-3.51,-9.745349884033203
CRIZOTINIB,THALIDOMIDE,786-O,9.4,-5.92287540435791
SORAFENIB,THALIDOMIDE,SN12C,-12.93,-5.262877464294434
VEMURAFENIB,CRIZOTINIB,SK-OV-3,-4.3,-5.455609321594238
CRIZOTINIB,THALIDOMIDE,SK-MEL-28,1.01,-4.992402076721191
VEMURAFENIB,VANDETANIB,UACC-62,-1.83,-7.500128746032715
VANDETANIB,THALIDOMIDE,HOP-62,-1.36,-4.571726322174072
VEMURAFENIB,DOCETAXEL,OVCAR-8,-77.12,-9.051240921020508
VEMURAFENIB,VEMURAFENIB,UACC-62,1.18,-4.145885467529297
FULVESTRANT,SORAFENIB,SK-OV-3,-1.04,-4.234707832336426
VEMURAFENIB,FULVESTRANT,KM12,-2.54,-4.041764259338379
VEMURAFENIB,CRIZOTINIB,HCT 116,-41.54,-8.012672424316406
VANDETANIB,DOCETAXEL,ACHN,0.15,-8.337448120117188
VEMURAFENIB,SORAFENIB,NCI-H522,-9.23,-6.961504459381104
CRIZOTINIB,THALIDOMIDE,SF539,1.58,-5.354272842407227
VEMURAFENIB,CRIZOTINIB,A-498,-11.93,-7.297202110290527
VEMURAFENIB,THALIDOMIDE,HOP-62,-9.74,-8.700815200805664
VEMURAFENIB,THALIDOMIDE,ACHN,-25.14,-8.17829418182373
VANDETANIB,FULVESTRANT,786-O,1.78,-1.0744502544403076
VEMURAFENIB,CRIZOTINIB,LOX-IMVI,5.07,-5.479976177215576
VEMURAFENIB,DOCETAXEL,SK-MEL-28,-6.6,-9.314180374145508
CRIZOTINIB,VANDETANIB,SF268,-31.59,-5.781059265136719
CRIZOTINIB,VEMURAFENIB,SN12C,-6.13,-5.792289733886719
VEMURAFENIB,THALIDOMIDE,MCF-7,7.44,-8.195595741271973
VANDETANIB,VEMURAFENIB,786-O,-1.57,-10.193865776062012
VEMURAFENIB,THALIDOMIDE,OVCAR-5,3.32,-8.604464530944824
VEMURAFENIB,VANDETANIB,TK-10,-3.57,-8.49098014831543
VANDETANIB,CRIZOTINIB,NCI-H522,-2.88,-2.843846321105957
DOCETAXEL,SORAFENIB,Hs 578T,17.75,-9.837597846984863
VANDETANIB,CRIZOTINIB,SN12C,2.43,-2.9261746406555176
VANDETANIB,VEMURAFENIB,PC-3,-9.04,-10.762106895446776
VANDETANIB,VEMURAFENIB,Hs 578T,-3.66,-10.243415832519531
VANDETANIB,VEMURAFENIB,SW620,-40.65,-9.360918998718262
VEMURAFENIB,SORAFENIB,786-O,-6.46,-7.1499738693237305
VANDETANIB,THALIDOMIDE,OVCAR-5,-4.96,-4.506793975830078
VANDETANIB,FULVESTRANT,SW620,-2.96,-1.359771966934204
CRIZOTINIB,VEMURAFENIB,Caki-1,-1.64,-5.350862503051758
CRIZOTINIB,THALIDOMIDE,MDA-MB-231,-42.08,-5.271780967712402
VEMURAFENIB,VANDETANIB,SF539,1.59,-7.699187278747559
CRIZOTINIB,SORAFENIB,OVCAR-5,-22.17,-5.813357353210449
METFORMIN,SORAFENIB,A2058,-30.6125,-8.87585163116455
DOCETAXEL,SORAFENIB,T-47D,0.83,-9.052282333374023
VEMURAFENIB,VEMURAFENIB,EKVX,-7.11,-4.313876152038574
CRIZOTINIB,FULVESTRANT,ACHN,-4.55,-3.29165267944336
VEMURAFENIB,CRIZOTINIB,786-O,-0.39,-7.70051383972168
VEMURAFENIB,CRIZOTINIB,HOP-62,-4.18,-5.889311790466309
SORAFENIB,THALIDOMIDE,TK-10,-4.12,-5.822605133056641
VEMURAFENIB,THALIDOMIDE,NCI-H460,0.41,-7.288396835327148
CRIZOTINIB,FULVESTRANT,SW620,-9.24,-3.269572257995605
CRIZOTINIB,VANDETANIB,HT-29,-3.22,-4.258121490478516
VEMURAFENIB,VEMURAFENIB,A-549,0.56,-3.981045246124268
VEMURAFENIB,FULVESTRANT,SK-OV-3,2.87,-4.586015701293945
VEMURAFENIB,FULVESTRANT,Hs 578T,-1.36,-4.830174446105957
VANDETANIB,SORAFENIB,HCT 116,-4.56,-6.372378349304199
VEMURAFENIB,DOCETAXEL,COLO 205,2.9,-8.88801383972168
FULVESTRANT,SORAFENIB,HOP-92,-1.84,-3.6718711853027344
VANDETANIB,THALIDOMIDE,U-251MG,-2.26,-4.81907844543457
VEMURAFENIB,FULVESTRANT,NCI-H322M,1.38,-3.931933879852295
CRIZOTINIB,VANDETANIB,786-O,3.25,-4.772991180419922
VANDETANIB,FULVESTRANT,SK-OV-3,-4.71,-1.94756817817688
VANDETANIB,SORAFENIB,OVCAR-3,-8.36,-3.2631630897521973
VEMURAFENIB,FULVESTRANT,OVCAR-8,-1.3,-4.822386741638184
VANDETANIB,DOCETAXEL,HOP-62,-0.06,-9.716620445251465
VEMURAFENIB,CRIZOTINIB,SK-MEL-5,-10.67,-5.037136077880859
FULVESTRANT,SORAFENIB,SF539,1.78,-4.127590179443359
VANDETANIB,THALIDOMIDE,NCI-H226,-23.48,-4.49245023727417
CRIZOTINIB,VEMURAFENIB,LOX-IMVI,7.08,-7.426810264587402
VEMURAFENIB,VANDETANIB,U-251MG,0.09,-8.538599967956543
CRIZOTINIB,VANDETANIB,Hs 578T,6.01,-5.632472991943359
VANDETANIB,THALIDOMIDE,SF268,8.71,-3.8770811557769775
DOCETAXEL,SORAFENIB,OVCAR-8,2.54,-8.559990882873535
VEMURAFENIB,VEMURAFENIB,ACHN,-8.24,-3.944538116455078
VEMURAFENIB,VANDETANIB,SF268,-5.17,-9.535400390625
VEMURAFENIB,VANDETANIB,SN12C,-8.61,-8.827682495117188
SNX5422,KX01,TC-71,-7.178,-7.273924827575684
CRIZOTINIB,VEMURAFENIB,U-251MG,-1.11,-6.0747270584106445
DOCETAXEL,SORAFENIB,HCT 15,-2.94,-8.246752738952637
CRIZOTINIB,SORAFENIB,DU145,-15.3,-5.6741862297058105
CRIZOTINIB,FULVESTRANT,OVCAR-8,1.64,-2.180833339691162
VEMURAFENIB,VANDETANIB,LOX-IMVI,-3.65,-8.50035285949707
FULVESTRANT,SORAFENIB,ACHN,0.31,-3.73634672164917
VANDETANIB,THALIDOMIDE,NCI-H522,-31.07,-2.9558539390563965
VANDETANIB,DOCETAXEL,COLO 205,-29.7,-8.979970932006836
VANDETANIB,FULVESTRANT,NCI-H522,6.47,-1.6665737628936768
CRIZOTINIB,THALIDOMIDE,SK-OV-3,2.91,-5.164246082305908
CRIZOTINIB,VANDETANIB,ACHN,-6.78,-4.577200889587402
VEMURAFENIB,VEMURAFENIB,MDA-MB-231,-3.85,-4.730348587036133
VEMURAFENIB,SORAFENIB,HCT 116,-13.95,-7.086092948913574
CRIZOTINIB,SORAFENIB,NCI-H522,-9.15,-7.872840881347656
FULVESTRANT,THALIDOMIDE,MOLT-4,-11.85,-5.511541366577148
CRIZOTINIB,VANDETANIB,OVCAR-3,-5.74,-3.842560291290283
VEMURAFENIB,VEMURAFENIB,SK-MEL-5,-0.88,-3.4550392627716064
CRIZOTINIB,SORAFENIB,NCI-H226,-10.53,-4.847028732299805
VANDETANIB,CRIZOTINIB,KM12,-25.69,-2.7303831577301025
VEMURAFENIB,CRIZOTINIB,NCI-H460,-10.17,-4.567131042480469
VEMURAFENIB,VANDETANIB,T-47D,-0.04,-7.265596866607666
FULVESTRANT,THALIDOMIDE,MDA-MB-468,-3.02,-4.165488243103027
VANDETANIB,VEMURAFENIB,IGROV-1,-4.49,-10.72692584991455
CRIZOTINIB,VANDETANIB,MCF-7,2.7,-3.6334383487701416
VEMURAFENIB,VEMURAFENIB,NCI-H226,-12.2,-4.947225570678711
VEMURAFENIB,DOCETAXEL,HT-29,12.08,-8.42594051361084
CRIZOTINIB,DOCETAXEL,DU145,-3.54,-6.645457267761231
VANDETANIB,THALIDOMIDE,SR,-3.85,-5.95042610168457
CRIZOTINIB,VANDETANIB,SK-OV-3,-7.68,-4.498429298400879
VEMURAFENIB,VANDETANIB,NCI-H226,-7.91,-8.574772834777832
VEMURAFENIB,SORAFENIB,M14,-4.91,-5.266644477844238
SORAFENIB,THALIDOMIDE,BT-549,-8.63,-5.835623741149902
VEMURAFENIB,SORAFENIB,ACHN,-12.08,-6.24197244644165
