Drug A,Drug B,Cell Line Name,Score,Pred Score
FULVESTRANT,DOCETAXEL,NCI-H23,22.93,-26.08625602722168
CRIZOTINIB,VANDETANIB,SK-MEL-28,-2.1,-7.917518615722656
CRIZOTINIB,FULVESTRANT,NCI-H322M,7.56,-1.0800838470458984
CRIZOTINIB,VEMURAFENIB,UACC-257,-6.16,-5.194517135620117
VANDETANIB,FULVESTRANT,CCRF-CEM,-6.97,-5.582808971405029
FULVESTRANT,DOCETAXEL,A-549,6.28,-37.43948745727539
DOCETAXEL,SORAFENIB,SK-OV-3,-0.9,-5.214964866638184
SORAFENIB,THALIDOMIDE,NCI-H23,-2.65,-17.510000228881836
VANDETANIB,THALIDOMIDE,RXF 393L,-10.39,-6.78892993927002
DOCETAXEL,SORAFENIB,UACC-62,12.48,-5.003450393676758
SORAFENIB,THALIDOMIDE,SW620,-29.09,-17.58149528503418
VANDETANIB,DOCETAXEL,SK-MEL-28,-26.79,-10.005136489868164
VEMURAFENIB,FULVESTRANT,NCI-H226,1.48,2.046846628189087
DOCETAXEL,SORAFENIB,SR,21.75,-4.856454849243164
VANDETANIB,SORAFENIB,SW620,-16.86,-11.379908561706545
FULVESTRANT,DOCETAXEL,SF268,-6.03,-28.281116485595703
VEMURAFENIB,VANDETANIB,UO-31,-0.07,-7.979440689086914
CRIZOTINIB,FULVESTRANT,MOLT-4,-19.96,-10.81363582611084
CRIZOTINIB,THALIDOMIDE,OVCAR-5,-35.63,-23.014801025390625
VANDETANIB,SORAFENIB,K-562,-5.69,-14.00905418395996
FULVESTRANT,THALIDOMIDE,Hs 578T,-2.0,-2.282221794128418
CRIZOTINIB,SORAFENIB,A-549,-9.72,-6.86109733581543
CRIZOTINIB,FULVESTRANT,SF539,3.51,2.299531936645508
VANDETANIB,THALIDOMIDE,LOX-IMVI,-0.97,-5.583858489990234
VEMURAFENIB,CRIZOTINIB,NCI-H322M,-1.03,-3.555471420288086
VANDETANIB,THALIDOMIDE,HCC2998,0.62,-13.78522777557373
VEMURAFENIB,THALIDOMIDE,NCI-H23,2.92,-8.440380096435547
VANDETANIB,SORAFENIB,M14,-17.98,-4.485527992248535
VANDETANIB,FULVESTRANT,NCI-H322M,-8.71,-5.3359375
VEMURAFENIB,VEMURAFENIB,CCRF-CEM,3.63,7.904550552368164
VANDETANIB,SORAFENIB,A-498,-10.84,-8.168074607849121
VEMURAFENIB,CRIZOTINIB,DU145,-30.84,-0.1001672744750976
VANDETANIB,FULVESTRANT,SR,5.18,-11.22846508026123
SORAFENIB,THALIDOMIDE,T-47D,-5.56,-16.904476165771484
CRIZOTINIB,VANDETANIB,T-47D,-1.83,-23.340335845947266
VANDETANIB,SORAFENIB,NCI-H226,-8.03,-13.703783988952637
VANDETANIB,CRIZOTINIB,EKVX,-0.82,-11.801133155822754
VEMURAFENIB,DOCETAXEL,NCI-H226,0.74,-5.958131790161133
CRIZOTINIB,DOCETAXEL,SR,0.07,-3.0189647674560547
VEMURAFENIB,DOCETAXEL,EKVX,-24.79,-17.863597869873047
CRIZOTINIB,SORAFENIB,NCI-H322M,-13.97,-11.22109031677246
VANDETANIB,DOCETAXEL,NCI-H322M,9.36,-22.855281829833984
CRIZOTINIB,THALIDOMIDE,T-47D,5.87,-7.726210594177246
VANDETANIB,SORAFENIB,Hs 578T,-17.76,-9.015522003173828
CRIZOTINIB,VEMURAFENIB,HOP-62,-3.81,-14.03359031677246
FULVESTRANT,THALIDOMIDE,OVCAR-4,-2.45,-0.2456264495849609
FULVESTRANT,THALIDOMIDE,SK-MEL-28,-5.41,-2.027768611907959
CRIZOTINIB,DOCETAXEL,NCI-H460,13.55,-19.968914031982425
VEMURAFENIB,THALIDOMIDE,NCI-H226,-23.1,-8.511022567749023
CRIZOTINIB,VEMURAFENIB,K-562,-49.91,-11.83318328857422
CRIZOTINIB,FULVESTRANT,RXF 393L,3.67,-7.928223609924316
CRIZOTINIB,FULVESTRANT,EKVX,-9.65,-1.759465217590332
CRIZOTINIB,DOCETAXEL,SF295,-7.44,2.960535049438477
VANDETANIB,CRIZOTINIB,Caki-1,3.39,-8.37010669708252
FULVESTRANT,SORAFENIB,HCC2998,-13.85,-11.094182968139648
FULVESTRANT,DOCETAXEL,MDA-MB-231,2.93,-34.67090606689453
CRIZOTINIB,THALIDOMIDE,M14,5.46,-11.125720977783203
DOCETAXEL,SORAFENIB,EKVX,-3.09,-1.9401264190673828
FULVESTRANT,DOCETAXEL,RPMI-8226,-1.73,-30.732685089111328
VANDETANIB,THALIDOMIDE,A-549,-3.62,-7.895058631896973
VANDETANIB,SORAFENIB,SK-MEL-5,-28.8,-5.114182472229004
DOCETAXEL,SORAFENIB,HCT 116,14.73,-7.070835113525391
DOCETAXEL,THALIDOMIDE,NCI-H23,-21.66,-41.90016555786133
CRIZOTINIB,DOCETAXEL,SNB-75,-6.34,-9.04773998260498
DOCETAXEL,THALIDOMIDE,SNB-75,-7.58,-35.088951110839844
VEMURAFENIB,DOCETAXEL,UO-31,8.23,-5.23021125793457
VEMURAFENIB,CRIZOTINIB,MOLT-4,-14.93,-17.70611572265625
CRIZOTINIB,VANDETANIB,U-251MG,1.43,-19.12613105773925
FULVESTRANT,SORAFENIB,HOP-62,-2.72,-17.465961456298828
VEMURAFENIB,CRIZOTINIB,SN12C,-6.95,-1.6533489227294922
CRIZOTINIB,FULVESTRANT,SK-MEL-5,3.79,-2.103476524353028
FULVESTRANT,SORAFENIB,UACC-62,-0.26,-10.976865768432615
VEMURAFENIB,CRIZOTINIB,SR,-14.63,-17.681385040283203
VEMURAFENIB,DOCETAXEL,SK-MEL-2,-79.29,-40.42610168457031
SORAFENIB,THALIDOMIDE,A-498,-4.39,-17.52098846435547
CRIZOTINIB,DOCETAXEL,NCI-H226,-2.14,5.546066284179688
VEMURAFENIB,CRIZOTINIB,NCI-H23,-20.23,-3.703384399414064
DOCETAXEL,THALIDOMIDE,TK-10,4.43,-38.57150650024414
FULVESTRANT,SORAFENIB,BT-549,-6.56,-13.92247486114502
VEMURAFENIB,THALIDOMIDE,MDA-MB-468,3.08,-11.199013710021973
VANDETANIB,SORAFENIB,MOLT-4,-12.05,-10.521530151367188
VEMURAFENIB,THALIDOMIDE,HOP-92,3.75,-4.982433795928955
CRIZOTINIB,VEMURAFENIB,SF295,1.37,-5.878959655761719
CRIZOTINIB,VANDETANIB,M14,0.06,-18.879695892333984
VEMURAFENIB,SORAFENIB,TK-10,-11.8,6.346892356872559
VEMURAFENIB,DOCETAXEL,RPMI-8226,-34.03,-17.85799789428711
VEMURAFENIB,SORAFENIB,HCC2998,-23.72,7.9943108558654785
VANDETANIB,DOCETAXEL,OVCAR-4,0.55,-5.053712844848633
CRIZOTINIB,VANDETANIB,MOLT-4,4.64,-33.50551986694336
CRIZOTINIB,SORAFENIB,TK-10,-12.52,0.950214385986328
VEMURAFENIB,VEMURAFENIB,OVCAR-4,1.3,6.3113694190979
VANDETANIB,FULVESTRANT,UACC-62,-3.45,-1.2104921340942385
FULVESTRANT,SORAFENIB,SW620,-19.18,-13.773446083068848
CRIZOTINIB,VANDETANIB,NCI-H322M,-14.12,-30.20108222961425
CRIZOTINIB,SORAFENIB,SNB-75,-14.54,-4.862570762634277
VANDETANIB,VEMURAFENIB,HOP-92,-0.86,0.1988420486450195
VANDETANIB,FULVESTRANT,HCT 15,-2.56,-1.1091585159301758
SORAFENIB,THALIDOMIDE,MDA-MB-468,-1.49,-15.10379695892334
CRIZOTINIB,VANDETANIB,UACC-62,-4.79,-6.90255069732666
VEMURAFENIB,DOCETAXEL,UACC-257,1.7,-18.72699737548828
VEMURAFENIB,FULVESTRANT,RXF 393L,1.89,-0.9698266983032228
VEMURAFENIB,CRIZOTINIB,SF268,-17.02,-11.083803176879885
VEMURAFENIB,CRIZOTINIB,COLO 205,-14.33,-25.953929901123047
VANDETANIB,VEMURAFENIB,A-498,-2.23,-9.20767593383789
VANDETANIB,VEMURAFENIB,U-251MG,-6.78,-6.319695472717285
VEMURAFENIB,FULVESTRANT,UO-31,-2.19,0.1959872245788574
VEMURAFENIB,THALIDOMIDE,A-498,-15.38,-14.54637622833252
FULVESTRANT,DOCETAXEL,UO-31,-0.37,-31.577526092529297
VEMURAFENIB,DOCETAXEL,NCI-H522,-59.67,-14.59475803375244
SORAFENIB,THALIDOMIDE,EKVX,1.78,-11.763872146606444
VANDETANIB,FULVESTRANT,LOX-IMVI,-1.26,-0.216404914855957
CRIZOTINIB,FULVESTRANT,KM12,-19.37,-6.363137245178223
VANDETANIB,CRIZOTINIB,MDA-MB-468,0.42,-7.161237716674805
CRIZOTINIB,FULVESTRANT,Hs 578T,3.04,-5.681159496307373
DOCETAXEL,THALIDOMIDE,SN12C,-41.98,-32.96158599853516
VEMURAFENIB,FULVESTRANT,MCF-7,1.53,11.34032154083252
CRIZOTINIB,THALIDOMIDE,HCT 15,-4.55,-23.29473114013672
CRIZOTINIB,VANDETANIB,SN12C,6.77,-21.50823402404785
CRIZOTINIB,VEMURAFENIB,SF268,-45.86,-18.27585792541504
VEMURAFENIB,VANDETANIB,DU145,-17.76,-5.9045939445495605
VANDETANIB,CRIZOTINIB,NCI-H322M,-13.75,-21.82532501220703
CRIZOTINIB,THALIDOMIDE,HCT 116,-42.58,-27.499622344970703
VEMURAFENIB,THALIDOMIDE,HCC2998,-1.15,-12.017684936523438
VEMURAFENIB,VEMURAFENIB,OVCAR-3,0.76,6.082713603973389
CRIZOTINIB,DOCETAXEL,RXF 393L,-19.49,-27.60668563842773
VANDETANIB,THALIDOMIDE,EKVX,-7.86,-6.508173942565918
CRIZOTINIB,THALIDOMIDE,EKVX,-25.63,-6.9483747482299805
FULVESTRANT,THALIDOMIDE,OVCAR-5,-2.48,-2.159407615661621
CRIZOTINIB,SORAFENIB,NCI-H23,-8.77,5.498363494873047
VEMURAFENIB,VANDETANIB,HCT 116,-21.77,-7.556570053100586
VANDETANIB,SORAFENIB,NCI-H460,-12.18,-11.18533706665039
VANDETANIB,FULVESTRANT,ACHN,8.04,-8.100321769714355
VEMURAFENIB,DOCETAXEL,OVCAR-3,-51.0,-37.773658752441406
VEMURAFENIB,VEMURAFENIB,NCI-H460,6.52,6.984508514404297
VANDETANIB,CRIZOTINIB,SK-OV-3,-3.47,-12.64247703552246
DOCETAXEL,SORAFENIB,K-562,-5.41,-6.502098083496094
VANDETANIB,SORAFENIB,MDA-MB-468,-8.69,-5.047558307647705
VANDETANIB,CRIZOTINIB,NCI-H460,1.79,-10.719740867614746
DOCETAXEL,SORAFENIB,HOP-92,0.85,-4.505390167236328
VEMURAFENIB,CRIZOTINIB,HCC2998,-54.2,-24.175525665283203
CRIZOTINIB,DOCETAXEL,786-O,-18.42,-6.781044006347656
CRIZOTINIB,VEMURAFENIB,OVCAR-5,-40.14,-11.884998321533203
VANDETANIB,FULVESTRANT,A-549,1.26,-6.154643058776856
VEMURAFENIB,DOCETAXEL,K-562,-8.74,-18.18061828613281
VANDETANIB,VEMURAFENIB,UACC-257,-4.87,-6.941059112548828
SORAFENIB,THALIDOMIDE,SK-MEL-5,-0.01,-18.793476104736328
VEMURAFENIB,CRIZOTINIB,OVCAR-8,-12.79,-5.051204681396484
DOCETAXEL,THALIDOMIDE,Caki-1,-51.29,-34.79340362548828
CRIZOTINIB,FULVESTRANT,SR,-3.38,-13.59673309326172
CRIZOTINIB,DOCETAXEL,UACC-62,-13.65,-2.444530487060547
CRIZOTINIB,SORAFENIB,PC-3,-9.83,-7.784929275512695
VANDETANIB,CRIZOTINIB,ACHN,-7.61,0.9207925796508788
CRIZOTINIB,FULVESTRANT,HCC2998,-4.67,-13.851881980895996
SORAFENIB,THALIDOMIDE,RPMI-8226,0.61,-12.255845069885254
CRIZOTINIB,THALIDOMIDE,TK-10,-6.56,-8.196603775024414
CRIZOTINIB,DOCETAXEL,BT-549,-42.09,-1.2292366027832031
VANDETANIB,FULVESTRANT,HOP-92,5.88,-1.5016450881958008
VANDETANIB,FULVESTRANT,IGROV-1,-10.43,-3.951510429382324
FULVESTRANT,DOCETAXEL,KM12,13.79,-33.03717803955078
FULVESTRANT,THALIDOMIDE,Caki-1,-6.76,-4.216860771179199
VANDETANIB,VEMURAFENIB,ACHN,-5.23,-8.369033813476562
VEMURAFENIB,DOCETAXEL,LOX-IMVI,6.78,-13.535903930664062
CRIZOTINIB,FULVESTRANT,NCI-H226,-8.65,-9.484363555908203
FULVESTRANT,DOCETAXEL,OVCAR-3,10.08,-30.026840209960938
VEMURAFENIB,FULVESTRANT,TK-10,2.13,0.4131584167480469
CRIZOTINIB,DOCETAXEL,HCT 15,-0.65,-0.600372314453125
VANDETANIB,CRIZOTINIB,A-498,-29.95,-1.227487564086914
VEMURAFENIB,SORAFENIB,SNB-75,-15.02,7.02805233001709
VEMURAFENIB,DOCETAXEL,PC-3,-16.13,-27.064422607421875
CRIZOTINIB,VANDETANIB,K-562,-3.61,-23.806230545043945
VANDETANIB,CRIZOTINIB,SK-MEL-2,-11.27,-6.874944686889648
CRIZOTINIB,SORAFENIB,U-251MG,0.12,-10.641569137573242
VANDETANIB,DOCETAXEL,Hs 578T,-37.98,-9.78459930419922
TRAMETINIB,TRAMETINIB,RD,-2.485,5.3655290603637695
VANDETANIB,CRIZOTINIB,CCRF-CEM,1.78,-10.276201248168944
VANDETANIB,DOCETAXEL,T-47D,-3.51,-8.171180725097656
CRIZOTINIB,THALIDOMIDE,786-O,9.4,-10.58842658996582
SORAFENIB,THALIDOMIDE,SN12C,-12.93,-14.130983352661133
VEMURAFENIB,CRIZOTINIB,SK-OV-3,-4.3,-9.450676918029783
CRIZOTINIB,THALIDOMIDE,SK-MEL-28,1.01,-12.368097305297852
VEMURAFENIB,VANDETANIB,UACC-62,-1.83,-4.418258666992188
VANDETANIB,THALIDOMIDE,HOP-62,-1.36,-19.96768379211425
VEMURAFENIB,DOCETAXEL,OVCAR-8,-77.12,-31.240554809570312
VEMURAFENIB,VEMURAFENIB,UACC-62,1.18,10.548702239990234
FULVESTRANT,SORAFENIB,SK-OV-3,-1.04,-12.80825138092041
VEMURAFENIB,FULVESTRANT,KM12,-2.54,0.9619762897491456
VEMURAFENIB,CRIZOTINIB,HCT 116,-41.54,-23.92947006225586
VANDETANIB,DOCETAXEL,ACHN,0.15,-12.509897232055664
VEMURAFENIB,SORAFENIB,NCI-H522,-9.23,6.945559501647949
CRIZOTINIB,THALIDOMIDE,SF539,1.58,-3.0119123458862305
VEMURAFENIB,CRIZOTINIB,A-498,-11.93,-12.353062629699709
VEMURAFENIB,THALIDOMIDE,HOP-62,-9.74,-15.77476692199707
VEMURAFENIB,THALIDOMIDE,ACHN,-25.14,-12.012187957763672
VANDETANIB,FULVESTRANT,786-O,1.78,-2.3091111183166504
VEMURAFENIB,CRIZOTINIB,LOX-IMVI,5.07,-1.2455062866210938
VEMURAFENIB,DOCETAXEL,SK-MEL-28,-6.6,-24.22029495239257
CRIZOTINIB,VANDETANIB,SF268,-31.59,-15.110555648803713
CRIZOTINIB,VEMURAFENIB,SN12C,-6.13,-7.690187454223633
VEMURAFENIB,THALIDOMIDE,MCF-7,7.44,-4.880491256713867
VANDETANIB,VEMURAFENIB,786-O,-1.57,2.885101318359375
VEMURAFENIB,THALIDOMIDE,OVCAR-5,3.32,-5.577585220336914
VEMURAFENIB,VANDETANIB,TK-10,-3.57,-5.462845802307129
VANDETANIB,CRIZOTINIB,NCI-H522,-2.88,-1.6586599349975586
DOCETAXEL,SORAFENIB,Hs 578T,17.75,-10.070707321166992
VANDETANIB,CRIZOTINIB,SN12C,2.43,-6.617035865783691
VANDETANIB,VEMURAFENIB,PC-3,-9.04,-4.008691787719727
VANDETANIB,VEMURAFENIB,Hs 578T,-3.66,-4.881382942199707
VANDETANIB,VEMURAFENIB,SW620,-40.65,-6.409844398498535
VEMURAFENIB,SORAFENIB,786-O,-6.46,6.448880195617676
VANDETANIB,THALIDOMIDE,OVCAR-5,-4.96,-7.842172622680664
VANDETANIB,FULVESTRANT,SW620,-2.96,-5.992393493652344
CRIZOTINIB,VEMURAFENIB,Caki-1,-1.64,-3.885299682617188
CRIZOTINIB,THALIDOMIDE,MDA-MB-231,-42.08,-24.616039276123047
VEMURAFENIB,VANDETANIB,SF539,1.59,-4.025885581970215
CRIZOTINIB,SORAFENIB,OVCAR-5,-22.17,-7.842012405395508
METFORMIN,SORAFENIB,A2058,-30.6125,-36.51998901367188
DOCETAXEL,SORAFENIB,T-47D,0.83,-3.4600658416748047
VEMURAFENIB,VEMURAFENIB,EKVX,-7.11,7.071049690246582
CRIZOTINIB,FULVESTRANT,ACHN,-4.55,-18.035446166992188
VEMURAFENIB,CRIZOTINIB,786-O,-0.39,-5.964371681213379
VEMURAFENIB,CRIZOTINIB,HOP-62,-4.18,-14.806653022766112
SORAFENIB,THALIDOMIDE,TK-10,-4.12,-17.01757049560547
VEMURAFENIB,THALIDOMIDE,NCI-H460,0.41,-14.412726402282717
CRIZOTINIB,FULVESTRANT,SW620,-9.24,-10.28529167175293
CRIZOTINIB,VANDETANIB,HT-29,-3.22,-26.59964370727539
VEMURAFENIB,VEMURAFENIB,A-549,0.56,6.424952030181885
VEMURAFENIB,FULVESTRANT,SK-OV-3,2.87,2.3985304832458496
VEMURAFENIB,FULVESTRANT,Hs 578T,-1.36,0.5223963260650635
VANDETANIB,SORAFENIB,HCT 116,-4.56,-11.54817008972168
VEMURAFENIB,DOCETAXEL,COLO 205,2.9,-33.116180419921875
FULVESTRANT,SORAFENIB,HOP-92,-1.84,-8.02354621887207
VANDETANIB,THALIDOMIDE,U-251MG,-2.26,-8.9002685546875
VEMURAFENIB,FULVESTRANT,NCI-H322M,1.38,1.8625147342681885
CRIZOTINIB,VANDETANIB,786-O,3.25,-24.56305694580078
VANDETANIB,FULVESTRANT,SK-OV-3,-4.71,-3.010359764099121
VANDETANIB,SORAFENIB,OVCAR-3,-8.36,-9.067529678344728
VEMURAFENIB,FULVESTRANT,OVCAR-8,-1.3,2.804248809814453
VANDETANIB,DOCETAXEL,HOP-62,-0.06,-4.115318298339844
VEMURAFENIB,CRIZOTINIB,SK-MEL-5,-10.67,-6.473567962646484
FULVESTRANT,SORAFENIB,SF539,1.78,-13.874634742736816
VANDETANIB,THALIDOMIDE,NCI-H226,-23.48,-18.45245361328125
CRIZOTINIB,VEMURAFENIB,LOX-IMVI,7.08,-7.343154907226562
VEMURAFENIB,VANDETANIB,U-251MG,0.09,-5.504177093505859
CRIZOTINIB,VANDETANIB,Hs 578T,6.01,-12.882959365844728
VANDETANIB,THALIDOMIDE,SF268,8.71,-4.045023918151856
DOCETAXEL,SORAFENIB,OVCAR-8,2.54,-6.543327331542969
VEMURAFENIB,VEMURAFENIB,ACHN,-8.24,10.061360359191896
VEMURAFENIB,VANDETANIB,SF268,-5.17,-1.8154048919677728
VEMURAFENIB,VANDETANIB,SN12C,-8.61,-1.4202213287353516
SNX5422,KX01,TC-71,-7.178,-3.798374176025391
CRIZOTINIB,VEMURAFENIB,U-251MG,-1.11,-6.553558349609375
DOCETAXEL,SORAFENIB,HCT 15,-2.94,-4.776725769042969
CRIZOTINIB,SORAFENIB,DU145,-15.3,-5.401554107666016
CRIZOTINIB,FULVESTRANT,OVCAR-8,1.64,-2.692813873291016
VEMURAFENIB,VANDETANIB,LOX-IMVI,-3.65,0.0536637306213378
FULVESTRANT,SORAFENIB,ACHN,0.31,-14.173977851867676
VANDETANIB,THALIDOMIDE,NCI-H522,-31.07,-7.862139701843262
VANDETANIB,DOCETAXEL,COLO 205,-29.7,-19.311429977416992
VANDETANIB,FULVESTRANT,NCI-H522,6.47,-5.440340995788574
CRIZOTINIB,THALIDOMIDE,SK-OV-3,2.91,-5.699878692626953
CRIZOTINIB,VANDETANIB,ACHN,-6.78,-8.805255889892578
VEMURAFENIB,VEMURAFENIB,MDA-MB-231,-3.85,4.865024089813232
VEMURAFENIB,SORAFENIB,HCT 116,-13.95,8.138635635375977
CRIZOTINIB,SORAFENIB,NCI-H522,-9.15,-2.7932167053222656
FULVESTRANT,THALIDOMIDE,MOLT-4,-11.85,-0.1190924644470214
CRIZOTINIB,VANDETANIB,OVCAR-3,-5.74,-20.84772491455078
VEMURAFENIB,VEMURAFENIB,SK-MEL-5,-0.88,8.44406509399414
CRIZOTINIB,SORAFENIB,NCI-H226,-10.53,-4.6508331298828125
VANDETANIB,CRIZOTINIB,KM12,-25.69,-18.32524681091309
VEMURAFENIB,CRIZOTINIB,NCI-H460,-10.17,-11.168134689331056
VEMURAFENIB,VANDETANIB,T-47D,-0.04,-1.1175236701965332
FULVESTRANT,THALIDOMIDE,MDA-MB-468,-3.02,-3.552487373352051
VANDETANIB,VEMURAFENIB,IGROV-1,-4.49,-12.3856201171875
CRIZOTINIB,VANDETANIB,MCF-7,2.7,-15.876729011535645
VEMURAFENIB,VEMURAFENIB,NCI-H226,-12.2,5.601818561553955
VEMURAFENIB,DOCETAXEL,HT-29,12.08,-7.989150047302246
CRIZOTINIB,DOCETAXEL,DU145,-3.54,-3.278200149536133
VANDETANIB,THALIDOMIDE,SR,-3.85,-11.095057487487791
CRIZOTINIB,VANDETANIB,SK-OV-3,-7.68,-27.55423927307129
VEMURAFENIB,VANDETANIB,NCI-H226,-7.91,-8.805902481079102
VEMURAFENIB,SORAFENIB,M14,-4.91,5.641138076782227
SORAFENIB,THALIDOMIDE,BT-549,-8.63,-14.613452911376951
VEMURAFENIB,SORAFENIB,ACHN,-12.08,6.469456672668457
