Drug A,Drug B,Cell Line Name,Score,Pred Score
CRIZOTINIB,VEMURAFENIB,SNB-75,-24.99,-6.092833518981934
VEMURAFENIB,VEMURAFENIB,A-498,-6.11,-7.502517700195312
CRIZOTINIB,DOCETAXEL,IGROV-1,-4.86,-5.035281181335449
VANDETANIB,SORAFENIB,A-549,-3.15,-5.683357238769531
FULVESTRANT,DOCETAXEL,NCI-H23,22.93,-14.487932205200195
CRIZOTINIB,VANDETANIB,SK-MEL-28,-2.1,-3.880544662475586
CRIZOTINIB,FULVESTRANT,NCI-H322M,7.56,-5.70164966583252
CRIZOTINIB,VEMURAFENIB,UACC-257,-6.16,-7.457365036010742
VANDETANIB,FULVESTRANT,CCRF-CEM,-6.97,-0.1643304824829101
FULVESTRANT,DOCETAXEL,A-549,6.28,-14.406753540039062
DOCETAXEL,SORAFENIB,SK-OV-3,-0.9,-4.578448295593262
SORAFENIB,THALIDOMIDE,NCI-H23,-2.65,-4.440168380737305
VANDETANIB,THALIDOMIDE,RXF 393L,-10.39,-5.852405548095703
DOCETAXEL,SORAFENIB,UACC-62,12.48,-7.607672214508057
SORAFENIB,THALIDOMIDE,SW620,-29.09,-5.219785690307617
VANDETANIB,DOCETAXEL,SK-MEL-28,-26.79,-11.780041694641112
VEMURAFENIB,FULVESTRANT,NCI-H226,1.48,-6.069979190826416
DOCETAXEL,SORAFENIB,SR,21.75,-7.253909111022949
VANDETANIB,SORAFENIB,SW620,-16.86,-5.994441032409668
FULVESTRANT,DOCETAXEL,SF268,-6.03,-13.463434219360352
VEMURAFENIB,VANDETANIB,UO-31,-0.07,-3.540102958679199
CRIZOTINIB,FULVESTRANT,MOLT-4,-19.96,-2.4488797187805176
CRIZOTINIB,THALIDOMIDE,OVCAR-5,-35.63,-7.012548446655273
VANDETANIB,SORAFENIB,K-562,-5.69,-5.615478515625
FULVESTRANT,THALIDOMIDE,Hs 578T,-2.0,-0.4177942276000976
CRIZOTINIB,SORAFENIB,A-549,-9.72,-6.0609283447265625
CRIZOTINIB,FULVESTRANT,SF539,3.51,-2.5630476474761963
VANDETANIB,THALIDOMIDE,LOX-IMVI,-0.97,-5.120426177978516
VEMURAFENIB,CRIZOTINIB,NCI-H322M,-1.03,-6.222977638244629
VANDETANIB,THALIDOMIDE,HCC2998,0.62,-5.411291599273682
VEMURAFENIB,THALIDOMIDE,NCI-H23,2.92,-4.041770458221436
VANDETANIB,SORAFENIB,M14,-17.98,-4.923916816711426
VANDETANIB,FULVESTRANT,NCI-H322M,-8.71,-3.4209556579589844
VEMURAFENIB,VEMURAFENIB,CCRF-CEM,3.63,-7.058485984802246
VANDETANIB,SORAFENIB,A-498,-10.84,-6.148077011108398
VEMURAFENIB,CRIZOTINIB,DU145,-30.84,-5.5554375648498535
VANDETANIB,FULVESTRANT,SR,5.18,-0.5288152694702148
SORAFENIB,THALIDOMIDE,T-47D,-5.56,-5.189943790435791
CRIZOTINIB,VANDETANIB,T-47D,-1.83,-4.169953346252441
VANDETANIB,SORAFENIB,NCI-H226,-8.03,-5.980888366699219
VANDETANIB,CRIZOTINIB,EKVX,-0.82,-2.4925456047058105
VEMURAFENIB,DOCETAXEL,NCI-H226,0.74,-13.900941848754885
CRIZOTINIB,DOCETAXEL,SR,0.07,-4.262739181518555
VEMURAFENIB,DOCETAXEL,EKVX,-24.79,-16.073274612426758
CRIZOTINIB,SORAFENIB,NCI-H322M,-13.97,-4.6172776222229
VANDETANIB,DOCETAXEL,NCI-H322M,9.36,-13.421804428100586
CRIZOTINIB,THALIDOMIDE,T-47D,5.87,-6.028787612915039
VANDETANIB,SORAFENIB,Hs 578T,-17.76,-6.441826820373535
CRIZOTINIB,VEMURAFENIB,HOP-62,-3.81,-7.838138580322266
FULVESTRANT,THALIDOMIDE,OVCAR-4,-2.45,-0.8086729049682617
FULVESTRANT,THALIDOMIDE,SK-MEL-28,-5.41,0.5184898376464844
CRIZOTINIB,DOCETAXEL,NCI-H460,13.55,-6.202354431152344
VEMURAFENIB,THALIDOMIDE,NCI-H226,-23.1,-3.7397735118865967
CRIZOTINIB,VEMURAFENIB,K-562,-49.91,-5.682965278625488
CRIZOTINIB,FULVESTRANT,RXF 393L,3.67,-5.3785505294799805
CRIZOTINIB,FULVESTRANT,EKVX,-9.65,-5.716996192932129
CRIZOTINIB,DOCETAXEL,SF295,-7.44,-5.8172101974487305
VANDETANIB,CRIZOTINIB,Caki-1,3.39,-1.4110965728759766
FULVESTRANT,SORAFENIB,HCC2998,-13.85,-1.5282220840454102
FULVESTRANT,DOCETAXEL,MDA-MB-231,2.93,-13.926289558410645
CRIZOTINIB,THALIDOMIDE,M14,5.46,-4.689890384674072
DOCETAXEL,SORAFENIB,EKVX,-3.09,-5.39781665802002
FULVESTRANT,DOCETAXEL,RPMI-8226,-1.73,-12.99110221862793
VANDETANIB,THALIDOMIDE,A-549,-3.62,-5.3217453956604
VANDETANIB,SORAFENIB,SK-MEL-5,-28.8,-5.129073143005371
DOCETAXEL,SORAFENIB,HCT 116,14.73,0.972609519958496
DOCETAXEL,THALIDOMIDE,NCI-H23,-21.66,-11.46825885772705
CRIZOTINIB,DOCETAXEL,SNB-75,-6.34,-4.943641662597656
DOCETAXEL,THALIDOMIDE,SNB-75,-7.58,-11.7512845993042
VEMURAFENIB,DOCETAXEL,UO-31,8.23,-14.966970443725586
VEMURAFENIB,CRIZOTINIB,MOLT-4,-14.93,-5.539153099060059
CRIZOTINIB,VANDETANIB,U-251MG,1.43,-3.5453734397888184
FULVESTRANT,SORAFENIB,HOP-62,-2.72,-2.0475664138793945
VEMURAFENIB,CRIZOTINIB,SN12C,-6.95,-4.28026294708252
CRIZOTINIB,FULVESTRANT,SK-MEL-5,3.79,-4.996527671813965
FULVESTRANT,SORAFENIB,UACC-62,-0.26,-2.222003936767578
VEMURAFENIB,CRIZOTINIB,SR,-14.63,-4.995880603790283
VEMURAFENIB,DOCETAXEL,SK-MEL-2,-79.29,-15.427776336669922
SORAFENIB,THALIDOMIDE,A-498,-4.39,-5.283392906188965
CRIZOTINIB,DOCETAXEL,NCI-H226,-2.14,-3.3578500747680664
VEMURAFENIB,CRIZOTINIB,NCI-H23,-20.23,-5.533087730407715
DOCETAXEL,THALIDOMIDE,TK-10,4.43,-11.629921913146973
FULVESTRANT,SORAFENIB,BT-549,-6.56,-2.008764266967773
VEMURAFENIB,THALIDOMIDE,MDA-MB-468,3.08,-4.816946983337402
VANDETANIB,SORAFENIB,MOLT-4,-12.05,-4.793848991394043
VEMURAFENIB,THALIDOMIDE,HOP-92,3.75,-1.789838790893555
CRIZOTINIB,VEMURAFENIB,SF295,1.37,-9.383207321166992
CRIZOTINIB,VANDETANIB,M14,0.06,-3.715234279632568
VEMURAFENIB,SORAFENIB,TK-10,-11.8,4.395218849182129
VEMURAFENIB,DOCETAXEL,RPMI-8226,-34.03,-14.733068466186523
VEMURAFENIB,SORAFENIB,HCC2998,-23.72,2.64724349975586
VANDETANIB,DOCETAXEL,OVCAR-4,0.55,-11.187578201293944
CRIZOTINIB,VANDETANIB,MOLT-4,4.64,-3.248300552368164
CRIZOTINIB,SORAFENIB,TK-10,-12.52,-5.726212501525879
VEMURAFENIB,VEMURAFENIB,OVCAR-4,1.3,-7.705671310424805
VANDETANIB,FULVESTRANT,UACC-62,-3.45,-3.267932891845703
FULVESTRANT,SORAFENIB,SW620,-19.18,-2.497556686401367
CRIZOTINIB,VANDETANIB,NCI-H322M,-14.12,-4.340481758117676
CRIZOTINIB,SORAFENIB,SNB-75,-14.54,-4.328708648681641
VANDETANIB,VEMURAFENIB,HOP-92,-0.86,-2.985942840576172
VANDETANIB,FULVESTRANT,HCT 15,-2.56,-2.5658888816833496
SORAFENIB,THALIDOMIDE,MDA-MB-468,-1.49,-5.052187442779541
CRIZOTINIB,VANDETANIB,UACC-62,-4.79,-4.003134250640869
VEMURAFENIB,DOCETAXEL,UACC-257,1.7,-14.916644096374512
VEMURAFENIB,FULVESTRANT,RXF 393L,1.89,-4.498847484588623
VEMURAFENIB,CRIZOTINIB,SF268,-17.02,-4.916108131408691
VEMURAFENIB,CRIZOTINIB,COLO 205,-14.33,-5.663212776184082
VANDETANIB,VEMURAFENIB,A-498,-2.23,-6.925204277038574
VANDETANIB,VEMURAFENIB,U-251MG,-6.78,-6.508731842041016
VEMURAFENIB,FULVESTRANT,UO-31,-2.19,-5.367703437805176
VEMURAFENIB,THALIDOMIDE,A-498,-15.38,-4.657170295715332
FULVESTRANT,DOCETAXEL,UO-31,-0.37,-13.915109634399414
VEMURAFENIB,DOCETAXEL,NCI-H522,-59.67,-12.858755111694336
SORAFENIB,THALIDOMIDE,EKVX,1.78,-4.905722618103027
VANDETANIB,FULVESTRANT,LOX-IMVI,-1.26,-3.399975776672364
CRIZOTINIB,FULVESTRANT,KM12,-19.37,-5.992715835571289
VANDETANIB,CRIZOTINIB,MDA-MB-468,0.42,-3.332500696182251
CRIZOTINIB,FULVESTRANT,Hs 578T,3.04,-4.950802803039551
DOCETAXEL,THALIDOMIDE,SN12C,-41.98,-12.101577758789062
VEMURAFENIB,FULVESTRANT,MCF-7,1.53,-5.568170547485352
CRIZOTINIB,THALIDOMIDE,HCT 15,-4.55,-5.741963863372803
CRIZOTINIB,VANDETANIB,SN12C,6.77,-6.411661624908447
CRIZOTINIB,VEMURAFENIB,SF268,-45.86,-6.183755874633789
VEMURAFENIB,VANDETANIB,DU145,-17.76,-5.760286331176758
VANDETANIB,CRIZOTINIB,NCI-H322M,-13.75,-2.717468738555908
CRIZOTINIB,THALIDOMIDE,HCT 116,-42.58,-6.871114253997803
VEMURAFENIB,THALIDOMIDE,HCC2998,-1.15,-4.284983158111572
VEMURAFENIB,VEMURAFENIB,OVCAR-3,0.76,-7.286400318145752
CRIZOTINIB,DOCETAXEL,RXF 393L,-19.49,-2.009871482849121
VANDETANIB,THALIDOMIDE,EKVX,-7.86,-5.420771598815918
CRIZOTINIB,THALIDOMIDE,EKVX,-25.63,-6.360421657562256
FULVESTRANT,THALIDOMIDE,OVCAR-5,-2.48,-0.7423338890075684
CRIZOTINIB,SORAFENIB,NCI-H23,-8.77,-4.94523811340332
VEMURAFENIB,VANDETANIB,HCT 116,-21.77,-5.31362247467041
VANDETANIB,SORAFENIB,NCI-H460,-12.18,-5.280155181884766
VANDETANIB,FULVESTRANT,ACHN,8.04,-0.328218936920166
VEMURAFENIB,DOCETAXEL,OVCAR-3,-51.0,-17.497135162353516
VEMURAFENIB,VEMURAFENIB,NCI-H460,6.52,-7.318813323974609
VANDETANIB,CRIZOTINIB,SK-OV-3,-3.47,-3.269854784011841
DOCETAXEL,SORAFENIB,K-562,-5.41,-5.821733474731445
VANDETANIB,SORAFENIB,MDA-MB-468,-8.69,-6.53304386138916
VANDETANIB,CRIZOTINIB,NCI-H460,1.79,-3.1421258449554443
DOCETAXEL,SORAFENIB,HOP-92,0.85,-6.697516918182373
VEMURAFENIB,CRIZOTINIB,HCC2998,-54.2,-5.235759735107422
CRIZOTINIB,DOCETAXEL,786-O,-18.42,-3.5918540954589844
CRIZOTINIB,VEMURAFENIB,OVCAR-5,-40.14,-7.050642967224121
VANDETANIB,FULVESTRANT,A-549,1.26,-2.556727170944214
VEMURAFENIB,DOCETAXEL,K-562,-8.74,-13.371697425842283
VANDETANIB,VEMURAFENIB,UACC-257,-4.87,-7.290561676025391
SORAFENIB,THALIDOMIDE,SK-MEL-5,-0.01,-3.901885509490967
VEMURAFENIB,CRIZOTINIB,OVCAR-8,-12.79,-5.7764892578125
DOCETAXEL,THALIDOMIDE,Caki-1,-51.29,-11.162498474121094
CRIZOTINIB,FULVESTRANT,SR,-3.38,-2.7020516395568848
CRIZOTINIB,DOCETAXEL,UACC-62,-13.65,-6.333724021911621
CRIZOTINIB,SORAFENIB,PC-3,-9.83,-6.166314125061035
VANDETANIB,CRIZOTINIB,ACHN,-7.61,-0.9892725944519044
CRIZOTINIB,FULVESTRANT,HCC2998,-4.67,-7.828011512756348
SORAFENIB,THALIDOMIDE,RPMI-8226,0.61,-4.046654224395752
CRIZOTINIB,THALIDOMIDE,TK-10,-6.56,-7.700428009033203
CRIZOTINIB,DOCETAXEL,BT-549,-42.09,-4.999768257141113
VANDETANIB,FULVESTRANT,HOP-92,5.88,-3.335918426513672
VANDETANIB,FULVESTRANT,IGROV-1,-10.43,-3.313652276992798
FULVESTRANT,DOCETAXEL,KM12,13.79,-15.78590202331543
FULVESTRANT,THALIDOMIDE,Caki-1,-6.76,0.2942390441894531
VANDETANIB,VEMURAFENIB,ACHN,-5.23,-5.7441911697387695
VEMURAFENIB,DOCETAXEL,LOX-IMVI,6.78,-13.94285774230957
CRIZOTINIB,FULVESTRANT,NCI-H226,-8.65,-7.878644466400146
FULVESTRANT,DOCETAXEL,OVCAR-3,10.08,-16.823463439941406
VEMURAFENIB,FULVESTRANT,TK-10,2.13,-4.50279426574707
CRIZOTINIB,DOCETAXEL,HCT 15,-0.65,-4.202586174011231
VANDETANIB,CRIZOTINIB,A-498,-29.95,-2.02618408203125
VEMURAFENIB,SORAFENIB,SNB-75,-15.02,4.419157981872559
VEMURAFENIB,DOCETAXEL,PC-3,-16.13,-16.688915252685547
CRIZOTINIB,VANDETANIB,K-562,-3.61,-3.530377149581909
VANDETANIB,CRIZOTINIB,SK-MEL-2,-11.27,-2.721548318862915
CRIZOTINIB,SORAFENIB,U-251MG,0.12,-4.220669746398926
VANDETANIB,DOCETAXEL,Hs 578T,-37.98,-9.139326095581056
TRAMETINIB,TRAMETINIB,RD,-2.485,-0.991781771183014
VANDETANIB,CRIZOTINIB,CCRF-CEM,1.78,-3.169671535491944
VANDETANIB,DOCETAXEL,T-47D,-3.51,-11.576682090759276
CRIZOTINIB,THALIDOMIDE,786-O,9.4,-8.161737442016602
SORAFENIB,THALIDOMIDE,SN12C,-12.93,-5.091121673583984
VEMURAFENIB,CRIZOTINIB,SK-OV-3,-4.3,-5.157320976257324
CRIZOTINIB,THALIDOMIDE,SK-MEL-28,1.01,-5.556818008422852
VEMURAFENIB,VANDETANIB,UACC-62,-1.83,-5.451793193817139
VANDETANIB,THALIDOMIDE,HOP-62,-1.36,-5.215816497802734
VEMURAFENIB,DOCETAXEL,OVCAR-8,-77.12,-13.801834106445312
VEMURAFENIB,VEMURAFENIB,UACC-62,1.18,-7.594827651977539
FULVESTRANT,SORAFENIB,SK-OV-3,-1.04,-1.8264665603637693
VEMURAFENIB,FULVESTRANT,KM12,-2.54,-6.318184852600098
VEMURAFENIB,CRIZOTINIB,HCT 116,-41.54,-5.188093662261963
VANDETANIB,DOCETAXEL,ACHN,0.15,-10.85080909729004
VEMURAFENIB,SORAFENIB,NCI-H522,-9.23,4.42319393157959
CRIZOTINIB,THALIDOMIDE,SF539,1.58,-5.632159233093262
VEMURAFENIB,CRIZOTINIB,A-498,-11.93,-5.342648983001709
VEMURAFENIB,THALIDOMIDE,HOP-62,-9.74,-4.764566421508789
VEMURAFENIB,THALIDOMIDE,ACHN,-25.14,-3.771702527999878
VANDETANIB,FULVESTRANT,786-O,1.78,-2.565629482269287
VEMURAFENIB,CRIZOTINIB,LOX-IMVI,5.07,-5.013530731201172
VEMURAFENIB,DOCETAXEL,SK-MEL-28,-6.6,-16.00136947631836
CRIZOTINIB,VANDETANIB,SF268,-31.59,-4.03741455078125
CRIZOTINIB,VEMURAFENIB,SN12C,-6.13,-8.151456832885742
VEMURAFENIB,THALIDOMIDE,MCF-7,7.44,-4.528464317321777
VANDETANIB,VEMURAFENIB,786-O,-1.57,-4.409707069396973
VEMURAFENIB,THALIDOMIDE,OVCAR-5,3.32,-4.748047828674316
VEMURAFENIB,VANDETANIB,TK-10,-3.57,-4.398599624633789
VANDETANIB,CRIZOTINIB,NCI-H522,-2.88,-3.598010540008545
DOCETAXEL,SORAFENIB,Hs 578T,17.75,-3.4928395748138428
VANDETANIB,CRIZOTINIB,SN12C,2.43,-1.112809658050537
VANDETANIB,VEMURAFENIB,PC-3,-9.04,-8.410459518432617
VANDETANIB,VEMURAFENIB,Hs 578T,-3.66,-6.063468933105469
VANDETANIB,VEMURAFENIB,SW620,-40.65,-5.903434753417969
VEMURAFENIB,SORAFENIB,786-O,-6.46,4.906267166137695
VANDETANIB,THALIDOMIDE,OVCAR-5,-4.96,-5.754429817199707
VANDETANIB,FULVESTRANT,SW620,-2.96,-3.669744491577149
CRIZOTINIB,VEMURAFENIB,Caki-1,-1.64,-8.120104789733887
CRIZOTINIB,THALIDOMIDE,MDA-MB-231,-42.08,-6.206728935241699
VEMURAFENIB,VANDETANIB,SF539,1.59,-6.153643608093262
CRIZOTINIB,SORAFENIB,OVCAR-5,-22.17,-5.132788181304932
METFORMIN,SORAFENIB,A2058,-30.6125,-18.95379447937012
DOCETAXEL,SORAFENIB,T-47D,0.83,-6.715824127197266
VEMURAFENIB,VEMURAFENIB,EKVX,-7.11,-7.267222881317139
CRIZOTINIB,FULVESTRANT,ACHN,-4.55,-6.70355224609375
VEMURAFENIB,CRIZOTINIB,786-O,-0.39,-4.010046005249023
VEMURAFENIB,CRIZOTINIB,HOP-62,-4.18,-5.711625099182129
SORAFENIB,THALIDOMIDE,TK-10,-4.12,-4.97899055480957
VEMURAFENIB,THALIDOMIDE,NCI-H460,0.41,-5.177823066711426
CRIZOTINIB,FULVESTRANT,SW620,-9.24,-7.43411922454834
CRIZOTINIB,VANDETANIB,HT-29,-3.22,-5.392784118652344
VEMURAFENIB,VEMURAFENIB,A-549,0.56,-7.44842004776001
VEMURAFENIB,FULVESTRANT,SK-OV-3,2.87,-4.738966941833496
VEMURAFENIB,FULVESTRANT,Hs 578T,-1.36,-5.302002429962158
VANDETANIB,SORAFENIB,HCT 116,-4.56,-6.224166870117188
VEMURAFENIB,DOCETAXEL,COLO 205,2.9,-17.42926788330078
FULVESTRANT,SORAFENIB,HOP-92,-1.84,-2.131694793701172
VANDETANIB,THALIDOMIDE,U-251MG,-2.26,-6.858254432678223
VEMURAFENIB,FULVESTRANT,NCI-H322M,1.38,-6.366030216217041
CRIZOTINIB,VANDETANIB,786-O,3.25,-6.296848773956299
VANDETANIB,FULVESTRANT,SK-OV-3,-4.71,-2.1616363525390625
VANDETANIB,SORAFENIB,OVCAR-3,-8.36,-5.762151718139648
VEMURAFENIB,FULVESTRANT,OVCAR-8,-1.3,-6.267136573791504
VANDETANIB,DOCETAXEL,HOP-62,-0.06,-12.37135887145996
VEMURAFENIB,CRIZOTINIB,SK-MEL-5,-10.67,-5.562839508056641
FULVESTRANT,SORAFENIB,SF539,1.78,0.1495027542114257
VANDETANIB,THALIDOMIDE,NCI-H226,-23.48,-5.6140899658203125
CRIZOTINIB,VEMURAFENIB,LOX-IMVI,7.08,-5.320411682128906
VEMURAFENIB,VANDETANIB,U-251MG,0.09,-4.444881439208984
CRIZOTINIB,VANDETANIB,Hs 578T,6.01,-4.081069946289063
VANDETANIB,THALIDOMIDE,SF268,8.71,-5.635773658752441
DOCETAXEL,SORAFENIB,OVCAR-8,2.54,-6.517535209655762
VEMURAFENIB,VEMURAFENIB,ACHN,-8.24,-7.494061470031738
VEMURAFENIB,VANDETANIB,SF268,-5.17,-4.637586116790772
VEMURAFENIB,VANDETANIB,SN12C,-8.61,-5.0779008865356445
SNX5422,KX01,TC-71,-7.178,16.703140258789062
CRIZOTINIB,VEMURAFENIB,U-251MG,-1.11,-6.575545310974121
DOCETAXEL,SORAFENIB,HCT 15,-2.94,-6.412593841552734
CRIZOTINIB,SORAFENIB,DU145,-15.3,-5.192078113555908
CRIZOTINIB,FULVESTRANT,OVCAR-8,1.64,-4.615138053894043
VEMURAFENIB,VANDETANIB,LOX-IMVI,-3.65,-4.449276924133301
FULVESTRANT,SORAFENIB,ACHN,0.31,-0.056584358215332
VANDETANIB,THALIDOMIDE,NCI-H522,-31.07,-5.912844657897949
VANDETANIB,DOCETAXEL,COLO 205,-29.7,-12.122156143188477
VANDETANIB,FULVESTRANT,NCI-H522,6.47,-2.905477523803711
CRIZOTINIB,THALIDOMIDE,SK-OV-3,2.91,-5.643090724945068
CRIZOTINIB,VANDETANIB,ACHN,-6.78,-6.554071426391602
VEMURAFENIB,VEMURAFENIB,MDA-MB-231,-3.85,-7.326268672943115
VEMURAFENIB,SORAFENIB,HCT 116,-13.95,5.689170837402344
CRIZOTINIB,SORAFENIB,NCI-H522,-9.15,-3.917694091796875
FULVESTRANT,THALIDOMIDE,MOLT-4,-11.85,1.2358012199401855
CRIZOTINIB,VANDETANIB,OVCAR-3,-5.74,-4.029198169708252
VEMURAFENIB,VEMURAFENIB,SK-MEL-5,-0.88,-7.326366901397705
CRIZOTINIB,SORAFENIB,NCI-H226,-10.53,-6.110749244689941
VANDETANIB,CRIZOTINIB,KM12,-25.69,-2.8480560779571533
VEMURAFENIB,CRIZOTINIB,NCI-H460,-10.17,-6.822189331054688
VEMURAFENIB,VANDETANIB,T-47D,-0.04,-6.589829444885254
FULVESTRANT,THALIDOMIDE,MDA-MB-468,-3.02,-0.2893028259277344
VANDETANIB,VEMURAFENIB,IGROV-1,-4.49,-6.80833625793457
CRIZOTINIB,VANDETANIB,MCF-7,2.7,-4.057791709899902
VEMURAFENIB,VEMURAFENIB,NCI-H226,-12.2,-7.054793357849121
VEMURAFENIB,DOCETAXEL,HT-29,12.08,-15.807231903076172
CRIZOTINIB,DOCETAXEL,DU145,-3.54,-4.687603950500488
VANDETANIB,THALIDOMIDE,SR,-3.85,-4.056497097015381
CRIZOTINIB,VANDETANIB,SK-OV-3,-7.68,-3.876398801803589
VEMURAFENIB,VANDETANIB,NCI-H226,-7.91,-4.508342742919922
VEMURAFENIB,SORAFENIB,M14,-4.91,2.180636167526245
SORAFENIB,THALIDOMIDE,BT-549,-8.63,-5.142603874206543
VEMURAFENIB,SORAFENIB,ACHN,-12.08,4.010584831237793
