Drug A,Drug B,Cell Line Name,Score,Pred Score
VEMURAFENIB,VEMURAFENIB,A-498,-6.11,3.784811019897461
CRIZOTINIB,DOCETAXEL,IGROV-1,-4.86,-16.007295608520508
VANDETANIB,SORAFENIB,A-549,-3.15,-7.145933151245117
FULVESTRANT,DOCETAXEL,NCI-H23,22.93,-20.072052001953125
CRIZOTINIB,VANDETANIB,SK-MEL-28,-2.1,-1.7578225135803225
CRIZOTINIB,FULVESTRANT,NCI-H322M,7.56,-1.485222339630127
CRIZOTINIB,VEMURAFENIB,UACC-257,-6.16,-9.175047874450684
VANDETANIB,FULVESTRANT,CCRF-CEM,-6.97,-2.368279933929444
FULVESTRANT,DOCETAXEL,A-549,6.28,-14.606475830078123
DOCETAXEL,SORAFENIB,SK-OV-3,-0.9,-11.129368782043455
SORAFENIB,THALIDOMIDE,NCI-H23,-2.65,-7.069580078125
VANDETANIB,THALIDOMIDE,RXF 393L,-10.39,-12.693662643432615
DOCETAXEL,SORAFENIB,UACC-62,12.48,-10.1196928024292
SORAFENIB,THALIDOMIDE,SW620,-29.09,-11.32929801940918
VANDETANIB,DOCETAXEL,SK-MEL-28,-26.79,-14.390377044677734
VEMURAFENIB,FULVESTRANT,NCI-H226,1.48,-3.1357622146606445
DOCETAXEL,SORAFENIB,SR,21.75,-8.742979049682617
VANDETANIB,SORAFENIB,SW620,-16.86,-7.238153457641602
FULVESTRANT,DOCETAXEL,SF268,-6.03,-28.47831344604492
VEMURAFENIB,VANDETANIB,UO-31,-0.07,-6.752800941467285
CRIZOTINIB,FULVESTRANT,MOLT-4,-19.96,-8.616418838500977
CRIZOTINIB,THALIDOMIDE,OVCAR-5,-35.63,-6.211073398590088
VANDETANIB,SORAFENIB,K-562,-5.69,-6.392813682556152
FULVESTRANT,THALIDOMIDE,Hs 578T,-2.0,-0.7040481567382812
CRIZOTINIB,SORAFENIB,A-549,-9.72,-14.457648277282717
CRIZOTINIB,FULVESTRANT,SF539,3.51,-3.2456865310668945
VANDETANIB,THALIDOMIDE,LOX-IMVI,-0.97,-11.797167778015137
VEMURAFENIB,CRIZOTINIB,NCI-H322M,-1.03,-11.061595916748049
VANDETANIB,THALIDOMIDE,HCC2998,0.62,-12.658953666687012
VEMURAFENIB,THALIDOMIDE,NCI-H23,2.92,0.3983306884765625
VANDETANIB,SORAFENIB,M14,-17.98,-8.986173629760742
VANDETANIB,FULVESTRANT,NCI-H322M,-8.71,-3.754486083984375
VEMURAFENIB,VEMURAFENIB,CCRF-CEM,3.63,3.459341049194336
VANDETANIB,SORAFENIB,A-498,-10.84,-6.070846557617188
VEMURAFENIB,CRIZOTINIB,DU145,-30.84,-9.974258422851562
VANDETANIB,FULVESTRANT,SR,5.18,-8.900636672973633
SORAFENIB,THALIDOMIDE,T-47D,-5.56,-5.594627857208252
CRIZOTINIB,VANDETANIB,T-47D,-1.83,-17.54074478149414
VANDETANIB,SORAFENIB,NCI-H226,-8.03,-1.805851936340332
VANDETANIB,CRIZOTINIB,EKVX,-0.82,-13.645358085632324
VEMURAFENIB,DOCETAXEL,NCI-H226,0.74,-5.187526702880859
CRIZOTINIB,DOCETAXEL,SR,0.07,-11.914173126220703
VEMURAFENIB,DOCETAXEL,EKVX,-24.79,-6.822042465209961
CRIZOTINIB,SORAFENIB,NCI-H322M,-13.97,-13.74485206604004
VANDETANIB,DOCETAXEL,NCI-H322M,9.36,-13.4368314743042
CRIZOTINIB,THALIDOMIDE,T-47D,5.87,-6.823669910430908
VANDETANIB,SORAFENIB,Hs 578T,-17.76,-9.918911933898926
CRIZOTINIB,VEMURAFENIB,HOP-62,-3.81,-4.493400096893311
FULVESTRANT,THALIDOMIDE,OVCAR-4,-2.45,-4.434134483337402
FULVESTRANT,THALIDOMIDE,SK-MEL-28,-5.41,-0.536931037902832
CRIZOTINIB,DOCETAXEL,NCI-H460,13.55,4.5802154541015625
VEMURAFENIB,THALIDOMIDE,NCI-H226,-23.1,-4.82308292388916
CRIZOTINIB,VEMURAFENIB,K-562,-49.91,-13.291681289672852
CRIZOTINIB,FULVESTRANT,RXF 393L,3.67,-0.8813514709472656
CRIZOTINIB,FULVESTRANT,EKVX,-9.65,-5.608604431152344
CRIZOTINIB,DOCETAXEL,SF295,-7.44,-7.528347969055176
VANDETANIB,CRIZOTINIB,Caki-1,3.39,-12.336883544921877
FULVESTRANT,SORAFENIB,HCC2998,-13.85,-7.221982002258301
FULVESTRANT,DOCETAXEL,MDA-MB-231,2.93,-27.43566131591797
CRIZOTINIB,THALIDOMIDE,M14,5.46,-2.7500805854797363
DOCETAXEL,SORAFENIB,EKVX,-3.09,-5.768841743469238
FULVESTRANT,DOCETAXEL,RPMI-8226,-1.73,-17.987472534179688
VANDETANIB,THALIDOMIDE,A-549,-3.62,-13.148174285888672
VANDETANIB,SORAFENIB,SK-MEL-5,-28.8,-6.756948471069336
DOCETAXEL,SORAFENIB,HCT 116,14.73,0.2378768920898437
DOCETAXEL,THALIDOMIDE,NCI-H23,-21.66,-26.977144241333008
CRIZOTINIB,DOCETAXEL,SNB-75,-6.34,-22.05575180053711
DOCETAXEL,THALIDOMIDE,SNB-75,-7.58,-29.63848114013672
VEMURAFENIB,DOCETAXEL,UO-31,8.23,-0.5122613906860352
VEMURAFENIB,CRIZOTINIB,MOLT-4,-14.93,-25.852767944335938
CRIZOTINIB,VANDETANIB,U-251MG,1.43,-4.065642356872559
FULVESTRANT,SORAFENIB,HOP-62,-2.72,-2.5689830780029297
VEMURAFENIB,CRIZOTINIB,SN12C,-6.95,-8.40440559387207
CRIZOTINIB,FULVESTRANT,SK-MEL-5,3.79,-10.17518424987793
FULVESTRANT,SORAFENIB,UACC-62,-0.26,-5.815510749816895
VEMURAFENIB,CRIZOTINIB,SR,-14.63,-28.44960021972656
VEMURAFENIB,DOCETAXEL,SK-MEL-2,-79.29,-28.974565505981445
SORAFENIB,THALIDOMIDE,A-498,-4.39,-4.020491600036621
CRIZOTINIB,DOCETAXEL,NCI-H226,-2.14,-3.4628167152404785
VEMURAFENIB,CRIZOTINIB,NCI-H23,-20.23,-3.2831573486328125
DOCETAXEL,THALIDOMIDE,TK-10,4.43,-23.445348739624023
FULVESTRANT,SORAFENIB,BT-549,-6.56,-6.208169937133789
VEMURAFENIB,THALIDOMIDE,MDA-MB-468,3.08,3.1305713653564453
VANDETANIB,SORAFENIB,MOLT-4,-12.05,-9.324796676635742
VEMURAFENIB,THALIDOMIDE,HOP-92,3.75,2.061610221862793
CRIZOTINIB,VEMURAFENIB,SF295,1.37,-5.16567850112915
CRIZOTINIB,VANDETANIB,M14,0.06,-7.135985851287842
VEMURAFENIB,SORAFENIB,TK-10,-11.8,-19.398326873779297
VEMURAFENIB,DOCETAXEL,RPMI-8226,-34.03,-11.332502365112305
VEMURAFENIB,SORAFENIB,HCC2998,-23.72,-27.20356750488281
VANDETANIB,DOCETAXEL,OVCAR-4,0.55,-12.544137954711914
CRIZOTINIB,VANDETANIB,MOLT-4,4.64,-18.034900665283203
CRIZOTINIB,SORAFENIB,TK-10,-12.52,-12.149651527404783
VEMURAFENIB,VEMURAFENIB,OVCAR-4,1.3,2.570913314819336
VANDETANIB,FULVESTRANT,UACC-62,-3.45,-3.8620529174804688
FULVESTRANT,SORAFENIB,SW620,-19.18,-6.19499397277832
CRIZOTINIB,VANDETANIB,NCI-H322M,-14.12,-13.18436050415039
CRIZOTINIB,SORAFENIB,SNB-75,-14.54,-15.200929641723633
VANDETANIB,VEMURAFENIB,HOP-92,-0.86,-8.708990097045898
VANDETANIB,FULVESTRANT,HCT 15,-2.56,-4.766427516937256
SORAFENIB,THALIDOMIDE,MDA-MB-468,-1.49,-7.035197734832764
CRIZOTINIB,VANDETANIB,UACC-62,-4.79,-16.386638641357422
VEMURAFENIB,DOCETAXEL,UACC-257,1.7,-22.04962921142578
VEMURAFENIB,FULVESTRANT,RXF 393L,1.89,-3.623891830444336
VEMURAFENIB,CRIZOTINIB,SF268,-17.02,-28.010299682617188
VEMURAFENIB,CRIZOTINIB,COLO 205,-14.33,-23.162168502807617
VANDETANIB,VEMURAFENIB,A-498,-2.23,-6.665139198303223
VANDETANIB,VEMURAFENIB,U-251MG,-6.78,-6.291401386260986
VEMURAFENIB,FULVESTRANT,UO-31,-2.19,-3.132565498352051
VEMURAFENIB,THALIDOMIDE,A-498,-15.38,2.376885414123535
FULVESTRANT,DOCETAXEL,UO-31,-0.37,-18.95563507080078
VEMURAFENIB,DOCETAXEL,NCI-H522,-59.67,-25.90927505493164
SORAFENIB,THALIDOMIDE,EKVX,1.78,-4.319675922393799
VANDETANIB,FULVESTRANT,LOX-IMVI,-1.26,-7.2355055809021
CRIZOTINIB,FULVESTRANT,KM12,-19.37,-1.936777114868164
VANDETANIB,CRIZOTINIB,MDA-MB-468,0.42,-12.252323150634766
CRIZOTINIB,FULVESTRANT,Hs 578T,3.04,-0.5597810745239258
DOCETAXEL,THALIDOMIDE,SN12C,-41.98,-41.88639068603516
VEMURAFENIB,FULVESTRANT,MCF-7,1.53,-1.5618858337402344
CRIZOTINIB,THALIDOMIDE,HCT 15,-4.55,-5.743185043334961
CRIZOTINIB,VANDETANIB,SN12C,6.77,-4.633956432342529
CRIZOTINIB,VEMURAFENIB,SF268,-45.86,-17.84310531616211
VEMURAFENIB,VANDETANIB,DU145,-17.76,-3.051128387451172
VANDETANIB,CRIZOTINIB,NCI-H322M,-13.75,-14.518211364746094
CRIZOTINIB,THALIDOMIDE,HCT 116,-42.58,-7.07280158996582
VEMURAFENIB,THALIDOMIDE,HCC2998,-1.15,0.637568473815918
VEMURAFENIB,VEMURAFENIB,OVCAR-3,0.76,1.1099624633789062
CRIZOTINIB,DOCETAXEL,RXF 393L,-19.49,-9.84714126586914
VANDETANIB,THALIDOMIDE,EKVX,-7.86,-8.294327735900879
CRIZOTINIB,THALIDOMIDE,EKVX,-25.63,-10.310152053833008
FULVESTRANT,THALIDOMIDE,OVCAR-5,-2.48,0.1611270904541015
CRIZOTINIB,SORAFENIB,NCI-H23,-8.77,-12.484055519104004
VEMURAFENIB,VANDETANIB,HCT 116,-21.77,-14.711044311523438
VANDETANIB,SORAFENIB,NCI-H460,-12.18,-6.025423049926758
VANDETANIB,FULVESTRANT,ACHN,8.04,-8.792068481445312
VEMURAFENIB,DOCETAXEL,OVCAR-3,-51.0,-37.33934783935547
VEMURAFENIB,VEMURAFENIB,NCI-H460,6.52,2.2760438919067383
VANDETANIB,CRIZOTINIB,SK-OV-3,-3.47,-10.308987617492676
DOCETAXEL,SORAFENIB,K-562,-5.41,-7.219801425933838
VANDETANIB,SORAFENIB,MDA-MB-468,-8.69,-1.7305908203125
VANDETANIB,CRIZOTINIB,NCI-H460,1.79,-9.933124542236328
DOCETAXEL,SORAFENIB,HOP-92,0.85,-9.712879180908203
VEMURAFENIB,CRIZOTINIB,HCC2998,-54.2,-22.42046356201172
CRIZOTINIB,DOCETAXEL,786-O,-18.42,-3.0134353637695312
CRIZOTINIB,VEMURAFENIB,OVCAR-5,-40.14,-9.641718864440918
VANDETANIB,FULVESTRANT,A-549,1.26,-5.030955791473389
VEMURAFENIB,DOCETAXEL,K-562,-8.74,-24.390426635742188
VANDETANIB,VEMURAFENIB,UACC-257,-4.87,-12.798218727111816
SORAFENIB,THALIDOMIDE,SK-MEL-5,-0.01,-3.832976341247559
VEMURAFENIB,CRIZOTINIB,OVCAR-8,-12.79,-5.02017879486084
DOCETAXEL,THALIDOMIDE,Caki-1,-51.29,-26.7380599975586
CRIZOTINIB,FULVESTRANT,SR,-3.38,-11.388526916503906
CRIZOTINIB,DOCETAXEL,UACC-62,-13.65,-16.100521087646484
CRIZOTINIB,SORAFENIB,PC-3,-9.83,-19.009485244750977
VANDETANIB,CRIZOTINIB,ACHN,-7.61,-15.217202186584473
CRIZOTINIB,FULVESTRANT,HCC2998,-4.67,-7.779326438903809
SORAFENIB,THALIDOMIDE,RPMI-8226,0.61,-5.089728355407715
CRIZOTINIB,THALIDOMIDE,TK-10,-6.56,-10.334138870239258
CRIZOTINIB,DOCETAXEL,BT-549,-42.09,-16.487483978271484
VANDETANIB,FULVESTRANT,HOP-92,5.88,-2.158388614654541
VANDETANIB,FULVESTRANT,IGROV-1,-10.43,-3.5714592933654785
FULVESTRANT,DOCETAXEL,KM12,13.79,-19.566068649291992
FULVESTRANT,THALIDOMIDE,Caki-1,-6.76,0.9102678298950196
VANDETANIB,VEMURAFENIB,ACHN,-5.23,-3.898171424865722
VEMURAFENIB,DOCETAXEL,LOX-IMVI,6.78,-27.11651611328125
CRIZOTINIB,FULVESTRANT,NCI-H226,-8.65,-3.27452039718628
FULVESTRANT,DOCETAXEL,OVCAR-3,10.08,-39.52147674560547
VEMURAFENIB,FULVESTRANT,TK-10,2.13,-1.9412050247192385
CRIZOTINIB,DOCETAXEL,HCT 15,-0.65,-10.611076354980469
VANDETANIB,CRIZOTINIB,A-498,-29.95,-17.062694549560547
VEMURAFENIB,SORAFENIB,SNB-75,-15.02,-23.535682678222656
VEMURAFENIB,DOCETAXEL,PC-3,-16.13,-35.94139099121094
CRIZOTINIB,VANDETANIB,K-562,-3.61,-12.939214706420898
VANDETANIB,CRIZOTINIB,SK-MEL-2,-11.27,-16.62332534790039
CRIZOTINIB,SORAFENIB,U-251MG,0.12,-11.865052223205566
VANDETANIB,DOCETAXEL,Hs 578T,-37.98,-10.831707954406738
TRAMETINIB,TRAMETINIB,RD,-2.485,2.7228965759277344
VANDETANIB,CRIZOTINIB,CCRF-CEM,1.78,-19.04301071166992
VANDETANIB,DOCETAXEL,T-47D,-3.51,-10.652576446533203
CRIZOTINIB,THALIDOMIDE,786-O,9.4,-4.592275619506836
SORAFENIB,THALIDOMIDE,SN12C,-12.93,-10.805953025817873
VEMURAFENIB,CRIZOTINIB,SK-OV-3,-4.3,-5.320221900939941
CRIZOTINIB,THALIDOMIDE,SK-MEL-28,1.01,0.0787632465362548
VEMURAFENIB,VANDETANIB,UACC-62,-1.83,-7.585855960845947
VANDETANIB,THALIDOMIDE,HOP-62,-1.36,-12.319364547729492
VEMURAFENIB,DOCETAXEL,OVCAR-8,-77.12,-18.874000549316406
VEMURAFENIB,VEMURAFENIB,UACC-62,1.18,1.99831771850586
FULVESTRANT,SORAFENIB,SK-OV-3,-1.04,-4.459064483642578
VEMURAFENIB,FULVESTRANT,KM12,-2.54,-3.772518157958984
VEMURAFENIB,CRIZOTINIB,HCT 116,-41.54,-25.73167610168457
VANDETANIB,DOCETAXEL,ACHN,0.15,-5.143147468566895
VEMURAFENIB,SORAFENIB,NCI-H522,-9.23,-24.255630493164062
CRIZOTINIB,THALIDOMIDE,SF539,1.58,-4.937001705169678
VEMURAFENIB,CRIZOTINIB,A-498,-11.93,-21.711650848388672
VEMURAFENIB,THALIDOMIDE,HOP-62,-9.74,-0.5840177536010742
VEMURAFENIB,THALIDOMIDE,ACHN,-25.14,3.37837028503418
VANDETANIB,FULVESTRANT,786-O,1.78,-4.927256107330322
VEMURAFENIB,CRIZOTINIB,LOX-IMVI,5.07,-4.417449951171875
VEMURAFENIB,DOCETAXEL,SK-MEL-28,-6.6,-25.921964645385746
CRIZOTINIB,VANDETANIB,SF268,-31.59,-20.368263244628903
CRIZOTINIB,VEMURAFENIB,SN12C,-6.13,-8.26051139831543
VEMURAFENIB,THALIDOMIDE,MCF-7,7.44,0.1282320022583007
VANDETANIB,VEMURAFENIB,786-O,-1.57,-7.872716903686523
VEMURAFENIB,THALIDOMIDE,OVCAR-5,3.32,0.2195634841918945
VEMURAFENIB,VANDETANIB,TK-10,-3.57,-10.44296646118164
VANDETANIB,CRIZOTINIB,NCI-H522,-2.88,-11.658899307250977
DOCETAXEL,SORAFENIB,Hs 578T,17.75,-21.759153366088867
VANDETANIB,CRIZOTINIB,SN12C,2.43,-6.191961288452148
VANDETANIB,VEMURAFENIB,PC-3,-9.04,-2.1391429901123047
VANDETANIB,VEMURAFENIB,Hs 578T,-3.66,-6.036962032318115
VANDETANIB,VEMURAFENIB,SW620,-40.65,-16.146608352661133
VEMURAFENIB,SORAFENIB,786-O,-6.46,-25.546707153320312
VANDETANIB,THALIDOMIDE,OVCAR-5,-4.96,-12.74035930633545
VANDETANIB,FULVESTRANT,SW620,-2.96,-6.656957626342773
CRIZOTINIB,VEMURAFENIB,Caki-1,-1.64,-6.68260669708252
CRIZOTINIB,THALIDOMIDE,MDA-MB-231,-42.08,-6.619912147521973
VEMURAFENIB,VANDETANIB,SF539,1.59,-7.629714965820312
CRIZOTINIB,SORAFENIB,OVCAR-5,-22.17,-15.962790489196776
METFORMIN,SORAFENIB,A2058,-30.6125,-27.288028717041016
DOCETAXEL,SORAFENIB,T-47D,0.83,-11.485508918762209
VEMURAFENIB,VEMURAFENIB,EKVX,-7.11,-0.8004093170166016
CRIZOTINIB,FULVESTRANT,ACHN,-4.55,-6.70807695388794
VEMURAFENIB,CRIZOTINIB,786-O,-0.39,-3.1006298065185547
VEMURAFENIB,CRIZOTINIB,HOP-62,-4.18,-5.443601131439209
SORAFENIB,THALIDOMIDE,TK-10,-4.12,-3.861920118331909
VEMURAFENIB,THALIDOMIDE,NCI-H460,0.41,-4.675331115722656
CRIZOTINIB,FULVESTRANT,SW620,-9.24,-14.614608764648438
CRIZOTINIB,VANDETANIB,HT-29,-3.22,-18.592527389526367
VEMURAFENIB,VEMURAFENIB,A-549,0.56,1.2064332962036133
VEMURAFENIB,FULVESTRANT,SK-OV-3,2.87,-3.136813163757324
VEMURAFENIB,FULVESTRANT,Hs 578T,-1.36,-5.399206161499023
VANDETANIB,SORAFENIB,HCT 116,-4.56,-8.029255867004395
VEMURAFENIB,DOCETAXEL,COLO 205,2.9,-18.355743408203125
FULVESTRANT,SORAFENIB,HOP-92,-1.84,-4.874355316162109
VANDETANIB,THALIDOMIDE,U-251MG,-2.26,-11.988248825073242
VEMURAFENIB,FULVESTRANT,NCI-H322M,1.38,-4.117691993713379
CRIZOTINIB,VANDETANIB,786-O,3.25,-11.931371688842772
VANDETANIB,FULVESTRANT,SK-OV-3,-4.71,-6.847075462341309
VANDETANIB,SORAFENIB,OVCAR-3,-8.36,-0.4579153060913086
VEMURAFENIB,FULVESTRANT,OVCAR-8,-1.3,-1.4005241394042969
VANDETANIB,DOCETAXEL,HOP-62,-0.06,-12.766695976257324
VEMURAFENIB,CRIZOTINIB,SK-MEL-5,-10.67,-11.260746002197266
FULVESTRANT,SORAFENIB,SF539,1.78,-6.639169692993164
VANDETANIB,THALIDOMIDE,NCI-H226,-23.48,-11.692779541015623
CRIZOTINIB,VEMURAFENIB,LOX-IMVI,7.08,-3.581498622894287
VEMURAFENIB,VANDETANIB,U-251MG,0.09,-4.476160049438477
CRIZOTINIB,VANDETANIB,Hs 578T,6.01,-10.784828186035156
VANDETANIB,THALIDOMIDE,SF268,8.71,-9.752612113952637
DOCETAXEL,SORAFENIB,OVCAR-8,2.54,-6.857992649078369
VEMURAFENIB,VEMURAFENIB,ACHN,-8.24,3.804607391357422
VEMURAFENIB,VANDETANIB,SF268,-5.17,1.350688934326172
VEMURAFENIB,VANDETANIB,SN12C,-8.61,-9.999781608581545
SNX5422,KX01,TC-71,-7.178,-7.305669784545898
CRIZOTINIB,VEMURAFENIB,U-251MG,-1.11,-5.817591667175293
DOCETAXEL,SORAFENIB,HCT 15,-2.94,-9.656280517578123
CRIZOTINIB,SORAFENIB,DU145,-15.3,-20.45382308959961
CRIZOTINIB,FULVESTRANT,OVCAR-8,1.64,-1.3550434112548828
VEMURAFENIB,VANDETANIB,LOX-IMVI,-3.65,-6.461359977722168
FULVESTRANT,SORAFENIB,ACHN,0.31,-8.662328720092773
VANDETANIB,THALIDOMIDE,NCI-H522,-31.07,-10.672490119934082
VANDETANIB,DOCETAXEL,COLO 205,-29.7,-11.639514923095703
VANDETANIB,FULVESTRANT,NCI-H522,6.47,-4.27933931350708
CRIZOTINIB,THALIDOMIDE,SK-OV-3,2.91,-1.3880093097686768
CRIZOTINIB,VANDETANIB,ACHN,-6.78,-18.81148910522461
VEMURAFENIB,VEMURAFENIB,MDA-MB-231,-3.85,2.484996795654297
VEMURAFENIB,SORAFENIB,HCT 116,-13.95,-32.62436294555664
CRIZOTINIB,SORAFENIB,NCI-H522,-9.15,-12.90772819519043
FULVESTRANT,THALIDOMIDE,MOLT-4,-11.85,-1.901167869567871
CRIZOTINIB,VANDETANIB,OVCAR-3,-5.74,-14.053775787353516
VEMURAFENIB,VEMURAFENIB,SK-MEL-5,-0.88,-0.8239803314208984
CRIZOTINIB,SORAFENIB,NCI-H226,-10.53,-12.066502571105955
VANDETANIB,CRIZOTINIB,KM12,-25.69,-19.40806198120117
VEMURAFENIB,CRIZOTINIB,NCI-H460,-10.17,-14.59754753112793
VEMURAFENIB,VANDETANIB,T-47D,-0.04,-5.282883644104004
FULVESTRANT,THALIDOMIDE,MDA-MB-468,-3.02,-1.7928495407104492
VANDETANIB,VEMURAFENIB,IGROV-1,-4.49,-4.687561988830566
CRIZOTINIB,VANDETANIB,MCF-7,2.7,-7.215617179870605
VEMURAFENIB,VEMURAFENIB,NCI-H226,-12.2,-0.0227508544921875
VEMURAFENIB,DOCETAXEL,HT-29,12.08,-18.077957153320312
CRIZOTINIB,DOCETAXEL,DU145,-3.54,-17.261699676513672
VANDETANIB,THALIDOMIDE,SR,-3.85,-13.702649116516112
CRIZOTINIB,VANDETANIB,SK-OV-3,-7.68,-6.094114303588867
VEMURAFENIB,VANDETANIB,NCI-H226,-7.91,-6.8966569900512695
VEMURAFENIB,SORAFENIB,M14,-4.91,-23.633777618408203
SORAFENIB,THALIDOMIDE,BT-549,-8.63,-9.545268058776855
VEMURAFENIB,SORAFENIB,ACHN,-12.08,-28.24498748779297
